"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
60318,"Pinot Noir",2.46528827563921e-05,0.821922279417803,0.0230971317259204,0.00100683118281686,0.000143367931940835,0.0104858422582335,0.00604447422253526,0.013614998594213,0.025384075704624,0.00296582668403751,"Pinot Noir"
60319,"Pinot Noir",0.000725235580344446,0.34745031307127,0.0108195042400867,0.0861692340986546,0.0011066364617377,0.0405646756478319,0.010766636739736,0.719393252322785,0.00509064190140319,0.00330747592477752,"Rosé"
60320,"Nebbiolo",6.84545892495107e-08,0.0146328490129532,0.0455602905503159,3.86322723703942e-05,8.326664264308e-08,0.173342543928752,0.22059612317611,0.000141274475465108,0.0236582324837092,0.0126518724079317,"Syrah"
60321,"Chardonnay",0.994761959721313,4.95216233745952e-05,3.40414019339846e-06,0.00415254218911455,0.0229516208315038,1.44767761186233e-05,3.9595320197511e-06,3.078524899885e-05,5.24168034780258e-06,3.50921060951388e-05,"Chardonnay"
60322,"Zinfandel",5.45154566760885e-06,0.323853834481488,0.142680456256475,2.52271931051981e-05,1.66699847238932e-05,0.00022753993644166,0.0483175120503329,0.263829947301351,0.0976959859374886,0.112794827733094,"Pinot Noir"
60323,"Pinot Noir",1.87172310777559e-05,0.806554219785923,0.0782337031666428,0.000131830024284256,5.0083363007027e-05,0.00469537627170773,0.0300187723225392,0.0116300143576401,0.00301113851520335,0.0102075056377297,"Pinot Noir"
60324,"Cabernet Sauvignon",1.84907774014931e-07,0.0388350619142798,0.460394010547828,1.28246531030671e-06,1.43945653170613e-07,0.000113323365432846,0.319228072214892,0.000161766063643013,0.0998846766155586,0.0957886660628056,"Cabernet Sauvignon"
60325,"Riesling",0.0881832099169802,0.0164630433285979,0.000221240804687095,0.859064800236751,0.417883222163263,0.000100357980255156,0.000872021687744286,0.019539257498437,4.52104194561115e-05,0.000401976818813159,"Riesling"
60326,"Riesling",0.0313691500081558,0.0150687082717921,0.00130501080863876,0.754956608242839,0.00812700514083584,3.94044839402724e-05,0.0160552233817613,0.0168446185632194,0.00130838998088374,0.00866773032577714,"Riesling"
60327,"Syrah",6.13127768998527e-05,0.270505878358297,0.0418070547765921,1.47511322366443e-05,2.06236967977414e-06,0.0868963653827977,0.314046067143021,0.000439481761600542,0.0391946745367484,0.0622685726432757,"Syrah"
60328,"Rosé",0.000181706338989553,0.00256984116801335,0.00071695505847248,2.36152231445041e-06,8.86297287284186e-05,1.44400068455729e-05,0.000725423026539317,0.994249361101661,0.00155987524999559,0.00246364586634568,"Rosé"
60329,"Syrah",0.000149252072022703,0.0129740367865928,0.502551112194197,0.00043924340761753,0.000643976603579984,0.00223246902638783,0.275333389843548,0.00286121089070201,0.146193443016467,0.169630681881644,"Cabernet Sauvignon"
60330,"Riesling",0.00297933001468401,0.000478596407852571,3.70169237480277e-05,0.449905827671662,0.00165465141030528,8.00476218806163e-05,6.22436183715421e-05,0.00270561757450435,8.84965727147928e-06,1.25518212999799e-05,"Riesling"
60331,"Rosé",0.0854289702396023,0.196136820888309,0.00886674503768002,0.00506234709065466,0.128496492059542,0.00480748640355389,0.0053433179835328,0.420020822055541,0.00515450633106633,0.0385891411482466,"Rosé"
60332,"Chardonnay",0.442138745142521,0.0397584404423266,0.00338079930668638,0.127706000070629,0.16296171161443,0.00123415951800409,0.00490634011520945,0.00841068166364259,0.0228038236158855,0.00433954591272683,"Chardonnay"
60333,"Rosé",0.051174037422467,0.164427968513115,0.172678998676341,0.0395738186977177,0.0892931007290501,0.000152421673894163,0.0191423626205139,0.520625964179842,0.00963422672186693,0.0798679135128478,"Rosé"
60334,"Chardonnay",0.366778546065047,0.000354244915728346,1.80930428609921e-05,0.453971883978058,0.308418856568992,8.94948540919652e-05,1.23450465655398e-05,0.00711035030143024,3.73776542483799e-05,1.2990396677794e-05,"Riesling"
60335,"Rosé",0.0940232744536645,0.0993659476614075,0.144200265137211,0.0626588510128992,0.134177759889425,0.000117958820099788,0.0162969172032168,0.330404778279971,0.00663875333758464,0.0149357204618455,"Rosé"
60336,"Cabernet Sauvignon",1.26456020805495e-07,0.620051604683129,0.247634488015044,0.000332319389329472,2.29635206690249e-05,0.000109027410623305,0.126018709185935,0.000463328359703636,0.0493663340961676,0.126706378568257,"Pinot Noir"
60337,"Chardonnay",0.761120549817783,0.000333110415961737,0.000711891645826541,0.0139658829677039,0.0896119912339376,0.00046587553026153,0.000675015324083699,0.00122872552806268,6.22212286856311e-05,0.000299013429803148,"Chardonnay"
60338,"Rosé",0.144693080026654,0.19879661948983,0.00130699030162456,0.139430775671363,0.157767584729572,1.13023323669882e-06,0.00978889875702335,0.56338909807929,0.00030778557160598,0.00188167249552258,"Rosé"
60339,"Pinot Noir",1.10335963788923e-07,0.719945070410804,0.152818027546909,3.73977886940438e-05,1.52833337881566e-05,0.00341506471176737,0.030183786034455,0.00547871932360373,0.00424599178426316,0.0760828148397571,"Pinot Noir"
60340,"Pinot Noir",0.00640589806188716,0.276374796117999,0.09484191318144,0.0151123111023693,0.000387997251971332,0.00166596425676586,0.00671410829808728,0.392358302338389,0.00893409592409883,0.0224553880834995,"Rosé"
60341,"Pinot Noir",2.53030579749364e-07,0.960697734916919,0.0703041795480904,0.000190412230436134,5.31038305594567e-06,0.00035293938616933,0.0179064946165919,0.0193480379163206,0.0122406893495266,0.0316936587750694,"Pinot Noir"
60342,"Cabernet Sauvignon",0.017729419280735,0.222035881268353,0.383550628721577,1.5988432663998e-05,0.00146619738046576,0.00216587005411862,0.103542479866608,0.000510794273730736,0.00360365746160335,0.174539049066999,"Cabernet Sauvignon"
60343,"Rosé",0.036526985283373,0.0677692781963391,0.0971665473738197,0.0913204911786334,0.069565231349942,6.19813226842705e-05,0.0124105670083789,0.623446843045579,0.0133417194882068,0.0471617964626637,"Rosé"
60344,"Cabernet Sauvignon",0.000673238393776811,0.917100860040887,0.0369965470151667,8.41000436998841e-06,1.33677465731242e-05,0.000866093941296815,0.0440554114001589,0.00403115130763318,0.0229064221903864,0.0709110360116405,"Pinot Noir"
60345,"Cabernet Sauvignon",8.40304467682527e-05,0.229171254916944,0.568725177348976,5.81990367843395e-06,0.00117007714111682,0.000261050776592917,0.185237686196198,0.000753703393894825,0.018446369473452,0.180202332667897,"Cabernet Sauvignon"
60346,"Rosé",0.0473305938334103,0.199170929765801,0.0321293206118944,0.00144683729883307,0.021283508665179,3.41035003346124e-05,0.0184843926501907,0.677684705185892,0.0136655566083861,0.0725947067362336,"Rosé"
60347,"Chardonnay",0.402399396540923,0.00690880719835827,0.000634313407516488,0.126037876281792,0.234175934421191,0.000405202540892961,0.00100926722684996,0.172511327695651,0.000489140142629857,0.000597183191039598,"Chardonnay"
60348,"Rosé",0.00723440021201137,0.18884516646035,0.00557241841925189,1.65472983493692e-05,0.000354412920707683,0.00217973960366309,0.00292807529035781,0.991097535785078,0.00156494902885522,0.0139960616905734,"Rosé"
60349,"Cabernet Sauvignon",3.11272697071374e-07,0.561094166023715,0.509903175079133,5.54026034135903e-05,3.43864995026828e-06,0.00642025507477556,0.0717739922859384,0.00516664769802565,0.00873597550382116,0.34569422855347,"Pinot Noir"
60350,"Cabernet Sauvignon",2.44734923384499e-11,0.133251249830221,0.87133852863152,3.44406837272814e-10,1.10722605689662e-09,0.00616039226889976,0.0289935794379698,0.00030347031142618,0.0121898699523709,0.135222886222217,"Cabernet Sauvignon"
60351,"Rosé",0.0208707418987243,0.204540277008401,0.0308522289404434,0.00160903767571424,0.0093264913747437,0.00117501676279634,0.0177184352815805,0.765137450601634,0.00976165121873435,0.0370932892726282,"Rosé"
60352,"Rosé",0.0169652371553424,0.122011148179445,0.158220808576137,8.16827113316008e-05,0.0129535052680407,0.000149096081045597,0.0157835187160428,0.103717132284343,0.00038854139712355,0.0309174099037497,"Cabernet Sauvignon"
60353,"Rosé",0.160485228789622,0.152285254878261,0.00691979294295992,0.00664471864606761,0.288931399047831,0.00359413092897748,0.0562746966516069,0.370357496585961,0.0395749524442136,0.0177620643353029,"Rosé"
60354,"Rosé",0.0103741346578332,0.0896039140279592,0.00280649500585258,0.000484265924887259,0.0276272422038525,0.000616880571192258,0.000394330075673332,0.99029164789391,3.3760194064731e-05,0.004079865948084,"Rosé"
60355,"Sauvignon Blanc",0.0438219086007695,0.00190064345238532,0.00480718064437479,0.00156580728593298,0.971351276865211,0.000243401753950941,0.00315642707213193,0.0130883236817668,0.000181678095399432,0.00416981718906454,"Sauvignon Blanc"
60356,"Chardonnay",0.336344088215022,0.0200759949651297,0.0197756313792522,0.133817131478201,0.370614777997399,0.000176289961043993,0.0429048556449347,0.0433639534950956,0.00336487646998147,0.0253699434478724,"Sauvignon Blanc"
60357,"Sauvignon Blanc",0.186933570046681,0.0231688898793833,0.00305854088891762,0.114480697505976,0.487595038363329,0.0022535733675037,0.0214413377204076,0.0765172399341943,0.00118451026067853,0.00252920223940782,"Sauvignon Blanc"
60358,"Rosé",0.0268557310316904,0.154882364963715,0.0995732284797842,0.0615261287182015,0.168314319823327,4.54851700217321e-05,0.00845149841781968,0.331173670751576,0.00258425516435853,0.0272450079766284,"Rosé"
60359,"Rosé",0.0702278381225832,0.139091311485551,0.0123804605972852,0.013620506389977,0.122103521078933,0.000238220210410714,0.00740240971567367,0.667251139836114,0.00390328150148716,0.0130103303918937,"Rosé"
60360,"Cabernet Sauvignon",0.00666387996931994,0.0525547318465618,0.450175022617536,0.000273694518076981,0.0114209178288301,0.00347056468223875,0.21964989548388,0.000263312463469378,0.0242671719328742,0.105503523943759,"Cabernet Sauvignon"
60361,"Syrah",8.19008662161243e-06,0.115649277140471,0.143764425633783,0.000153824794800484,3.28526558045919e-05,0.000601176704764371,0.230859471734184,0.00352938000403251,0.0870012972893375,0.0317107922047358,"Syrah"
60362,"Pinot Noir",0.229391425287695,0.191870142408381,0.156661750255914,0.0202792537441111,0.0582633926595778,0.000963320321620057,0.148340398103902,0.00624538385890788,0.0616095952976422,0.0489438206141055,"Chardonnay"
60363,"Cabernet Sauvignon",7.67443039624622e-08,0.000485762954035281,0.960070530299238,4.8298765284997e-07,3.16472089239851e-07,0.00948504275309109,0.196160868411832,0.00245946152049025,0.0253829843736736,0.0800626170516538,"Cabernet Sauvignon"
60364,"Syrah",2.06843585086481e-07,0.138848463100077,0.0930437204282156,1.07806387320017e-06,5.14405968076422e-06,4.44814675206278e-05,0.537873556100361,2.79122399480137e-05,0.0623373129436943,0.0138472289422308,"Syrah"
60365,"Merlot",7.72425169705723e-06,0.248901030145519,0.276498177851393,5.029265420157e-07,6.02155878539105e-06,0.0024555894665538,0.0875080876405229,4.61638406914213e-05,0.0509268532051912,0.0391551938700611,"Cabernet Sauvignon"
60366,"Pinot Noir",0.609158683072442,0.30321646400931,0.0344424589712099,6.25030425504862e-05,0.0282966518907726,1.10845294876396e-05,0.149979854035198,0.0054243368223442,0.0919053405186457,0.076617966288036,"Chardonnay"
60367,"Chardonnay",0.998126344180478,0.00157492531280982,0.00020353767416379,0.000176947029236314,0.00684246707583426,9.30461412330143e-05,7.43603934781182e-05,5.89219323076273e-05,1.67391427549259e-05,0.000125091825102574,"Chardonnay"
60368,"Syrah",0.00543816735236744,0.00877757792597189,0.109934661242199,0.0531442029209932,0.00135416050607495,0.044268625182061,0.562516697340748,0.0010408260363544,0.000851180061827717,0.0504192043778588,"Syrah"
60369,"Pinot Noir",0.00296854595297573,0.300766974415299,0.00308782287385949,0.00516929367685711,0.00287486523541916,0.000787936806634971,0.0153681952909023,0.789902438628913,0.00681298342803937,0.00380319597339846,"Rosé"
60370,"Pinot Noir",2.32345909398192e-05,0.336076270610742,0.294100155278802,2.1241553820797e-09,6.85709414286366e-08,0.000633697692234164,0.0294149866149466,0.00049555623710454,0.179347036700634,0.0610621544829413,"Pinot Noir"
60371,"Syrah",9.42852712405595e-08,0.00316162717110815,0.0179693538127957,1.92244408452516e-05,2.23850391030271e-07,0.0679451238453593,0.78100826091815,7.32755966705804e-05,0.00641079877778286,0.0435271656224331,"Syrah"
60372,"Cabernet Sauvignon",2.94379580263298e-07,0.0636497521876205,0.91860926866843,1.24877746513096e-06,2.99172503982092e-06,0.00475630025308436,0.0284341279859721,2.69144810801562e-06,0.00413802232406706,0.0502040487707439,"Cabernet Sauvignon"
60373,"Pinot Noir",0.0170801753113199,0.0441727023499081,0.0109442159362329,0.0146107598692127,0.00581999583774515,0.00615394421233127,0.00105712813561118,0.00283392622776505,0.000572264939754977,0.00297326845026254,"Pinot Noir"
60374,"Cabernet Sauvignon",0.00503025133635052,0.00620712935336692,0.0295292127731637,0.067518648197152,0.000120511563451193,0.012341387865298,0.190997048489996,0.00148373467827045,0.000695415956583308,0.00234698150925456,"Syrah"
60375,"Pinot Noir",2.65860390107216e-06,0.877166461155964,0.0501993179968275,0.00594307534182498,3.99451493836354e-05,0.00466646738500793,0.0180287930129269,0.00640354710750341,0.00270539456500151,0.0317306928630289,"Pinot Noir"
60376,"Sauvignon Blanc",0.10569472471378,0.00475955196078103,0.0263863891218206,5.34011187946442e-05,0.91748336085332,0.00508613620860801,0.000955803468723596,0.000674909222216153,0.000745936828031492,0.00258655074443145,"Sauvignon Blanc"
60377,"Sauvignon Blanc",0.105006517145698,0.0147814677680766,0.00925935746731865,0.501589946628742,0.149245456526317,0.0018883533602817,0.00450835933437751,0.0551538708939407,0.000558855357688838,0.00403911191191465,"Riesling"
60378,"Cabernet Sauvignon",3.71710129406737e-05,0.10683992999451,0.634290803169578,6.58765683779401e-05,1.62249225078302e-05,0.00737882692458716,0.0160046170855451,2.62792372949442e-05,0.0165805498693749,0.0416780785696791,"Cabernet Sauvignon"
60379,"Riesling",0.113926792856099,0.0164244403998367,0.00449639357135845,0.649195902263219,0.0552696741200974,0.000434287418543732,0.0132595929515757,0.140010040521744,0.00341573439395574,0.00672217494089868,"Riesling"
60380,"Nebbiolo",8.08333204374014e-09,0.0184286638529887,0.091382808003912,2.44639585644591e-11,1.00526208469497e-09,0.99859526106371,0.103857973701041,4.70042371121211e-08,0.000193786107496366,0.0305535774883868,"Nebbiolo"
60381,"Pinot Noir",1.61020573348902e-05,0.878196003936838,0.0393354212426361,0.000101859275836798,4.98537068991003e-07,0.00247801578971939,0.0102374337915925,0.00799337670278839,0.0392802530706465,0.055389826667232,"Pinot Noir"
60382,"Riesling",0.228480576461797,0.00229868125279193,0.000211194705757636,0.507633505655672,0.00502052887015104,0.0126497339369112,0.00104237233294961,0.00277051558110816,0.000462030254212634,0.000349338481505564,"Riesling"
60383,"Syrah",0.000278947254704495,0.0475793610278835,0.509232911627131,0.000153168513498084,0.000549363035273479,0.00633947981111107,0.446358831150355,0.00377329639923518,0.0117766560033521,0.153743300143997,"Cabernet Sauvignon"
60384,"Chardonnay",0.957630629275066,0.00321881973985957,0.000424152106617602,0.00341445923517105,0.0487250605515677,5.35377080607312e-06,0.00201849249587886,0.00194824883567781,0.000472459532808151,0.000947641682451456,"Chardonnay"
60385,"Riesling",0.134972579809893,3.20348058389401e-05,1.39408305255574e-08,0.992116868455616,0.0858649400809514,2.97352044865316e-05,3.36772652827359e-06,0.000120174072769219,2.20162348304221e-06,4.48165893215679e-08,"Riesling"
60386,"Nebbiolo",1.53857493064613e-10,0.0530462946328033,0.0433221282643955,1.54739784501118e-10,4.35749586772532e-11,0.999158709222601,0.00460442358395174,6.37554135687032e-06,0.00646221905582544,0.00794778549885038,"Nebbiolo"
60387,"Cabernet Sauvignon",0.0325491058792209,0.364148940684804,0.159495443431166,0.0022946543323452,0.0115707577182239,0.00329201061924415,0.0186820187587886,0.00988616536054198,0.0157966542359428,0.0493964639411576,"Pinot Noir"
60388,"Rosé",9.7752220074109e-05,0.045724295063116,0.12511593260951,0.000998852262989151,8.54038229509524e-05,4.5857075190645e-05,0.169454024729497,0.00163969412206607,0.17568266864745,0.0374785781715264,"Zinfandel"
60389,"Chardonnay",0.24059510230751,0.0578326316190422,0.0233760374215611,0.158628090881737,0.0844447007029176,0.001505534365364,0.0353621694119927,0.0641272661170397,0.0172294532247244,0.00917025743334003,"Chardonnay"
60390,"Syrah",3.0622761769803e-05,0.0975996026397744,0.0224955907786252,1.18462914566993e-06,2.23276067250331e-05,0.000101683420196715,0.942369230224169,2.12271157601498e-05,0.02230625790313,0.0130820600613352,"Syrah"
60391,"Sauvignon Blanc",0.636430323026611,0.08047812716627,0.0159310604858371,0.022503885647638,0.298355899520879,2.10739275415824e-05,0.0153489963759715,0.0171346402500207,0.000307961494305785,0.00356811045490212,"Chardonnay"
60392,"Cabernet Sauvignon",0.0328948422525532,0.436853620741455,0.127896227599852,9.99569373370677e-05,0.00110641681864853,0.00937555908884057,0.0235479136160503,0.00503804579433078,0.0757017900720878,0.0143026609544265,"Pinot Noir"
60393,"Merlot",7.38460166218547e-07,0.364775881284256,0.322432171340192,3.9292441557976e-07,2.59217582507551e-06,0.022702098372575,0.0346699682199594,0.00374718031244601,0.0373237623195961,0.094288419134316,"Pinot Noir"
60394,"Chardonnay",0.824612814111288,0.000398336399034487,0.000582711014457035,0.0575122849319285,0.0359566742887885,0.00280308262596504,0.000177438747837122,0.000875917035589234,3.42767471455114e-05,9.18335883442028e-05,"Chardonnay"
60395,"Syrah",2.10386467761704e-10,0.000277570148454175,0.689130268485812,1.69313834990357e-06,1.67171167797044e-06,0.00252821800725622,0.0871908225392472,4.70869217796669e-06,0.00485162966688951,0.15978158794501,"Cabernet Sauvignon"
60396,"Chardonnay",0.618705521718403,0.694983049369177,0.175003093149776,0.023290740523556,0.0701750158135065,0.000167020283796155,0.039019175369299,0.00619966929229388,0.00605456995140069,0.023079414627658,"Pinot Noir"
60397,"Pinot Noir",6.57746829492875e-08,0.982654212220987,0.036133432724702,4.62858370975323e-07,5.256626371655e-08,0.000496246369955876,0.0213509416211977,0.000326623780859751,0.0127736221260279,0.0325009514390769,"Pinot Noir"
60398,"Pinot Noir",4.56104085484388e-05,0.767635980606846,0.0402674059545592,1.58475854752069e-05,3.98832935197323e-05,0.000732099446616367,0.143520682561237,0.00161468277500794,0.0690144309320046,0.064893161711737,"Pinot Noir"
60399,"Cabernet Sauvignon",5.13450034325158e-08,0.00923494758696949,0.962885197645084,9.61665288977373e-07,1.28711817915925e-06,0.000396095027619943,0.0495392833939431,2.28627110149043e-06,0.0187800746261025,0.082188444798695,"Cabernet Sauvignon"
60400,"Cabernet Sauvignon",1.73989837700087e-06,0.809509365268221,0.0235146979290771,4.20224685036825e-05,1.46175973602778e-06,0.00126611709072403,0.0872697243690328,0.0827282935208439,0.158689715036006,0.05537942047647,"Pinot Noir"
60401,"Cabernet Sauvignon",5.86491015474256e-07,0.00397192788899868,0.935110019303157,1.47275761406781e-06,3.55810948971389e-06,0.00027195829176398,0.0563334011563875,2.43210480429051e-05,0.00538221380180666,0.0477054750839382,"Cabernet Sauvignon"
60402,"Chardonnay",0.930730977531294,0.000548793468064032,0.000106793244372354,0.000300195658648252,0.117687763830755,9.02263800140585e-06,0.000628478618712726,0.000246482754761956,9.1780095050931e-06,0.000206548287161992,"Chardonnay"
60403,"Cabernet Sauvignon",0.000209596829055676,0.338842611490529,0.775451022198418,3.04875729419214e-05,4.04278540934443e-05,0.000159996398904265,0.0267329823767091,1.025167978181e-05,0.00542593354592735,0.077510994410865,"Cabernet Sauvignon"
60404,"Pinot Noir",1.35499261115832e-08,0.983537533053437,0.0476936014440735,3.04185579413305e-06,5.799090722412e-08,0.00681841290888279,0.0132114527765403,2.46171761384872e-07,0.000287674008943432,0.00377850841415528,"Pinot Noir"
60405,"Chardonnay",0.0478279296467856,0.292353464185429,0.0227439068566985,0.0042906243771213,0.038535894499642,0.00161372384184119,0.00437962819169885,0.000854934580178619,0.000435868907700443,0.00225274144006476,"Pinot Noir"
60406,"Cabernet Sauvignon",3.80606673728349e-11,0.26452211908425,0.638778071619044,8.44856410284697e-08,1.10859663506143e-10,0.0059686605694905,0.0246556768029659,9.89333161942237e-06,0.00142473566400041,0.0822532494841533,"Cabernet Sauvignon"
60407,"Pinot Noir",5.41409191208064e-08,0.998571027651672,0.0015987165405784,4.88581435486692e-08,5.82569568229453e-08,0.000263554266635051,0.00752330099371911,0.00165042737820278,0.0168242305181412,0.00716775142032522,"Pinot Noir"
60408,"Pinot Noir",4.67602296811804e-07,0.961764303876507,0.0267233501690892,3.9582304269328e-05,1.23481621234841e-05,9.58771780924707e-05,0.00926527838555246,0.00781936029093785,0.00410034003587017,0.0181668481390571,"Pinot Noir"
60409,"Cabernet Sauvignon",4.07908720672069e-07,0.0712744967877417,0.542120940860516,0.000780324643528618,2.53538636691766e-06,0.00332328811348158,0.0658297313650565,2.66297449438225e-05,0.00135049340013729,0.208101237968755,"Cabernet Sauvignon"
60410,"Pinot Noir",8.67245851816383e-08,0.936132884714716,0.0341216722710825,4.37968354290683e-10,4.1149610587056e-08,0.000108401371663664,0.102524168278544,0.000274348459716501,0.0760507488624511,0.0246645958691076,"Pinot Noir"
60411,"Cabernet Sauvignon",1.15231808991751e-07,0.23426652021507,0.520373542567722,9.84079505487652e-10,1.54011183795522e-07,0.00101215843558541,0.0745019898343121,8.55199671027682e-07,0.0208483710126861,0.0971047653490666,"Cabernet Sauvignon"
60412,"Pinot Noir",0.000510613767100146,0.8134226278277,0.189195753963651,2.08152173329118e-05,0.000115779120189603,0.000586966986588515,0.0265482055900559,0.0120517919346276,0.0081810133317931,0.0436897051175634,"Pinot Noir"
60413,"Cabernet Sauvignon",1.21512526647608e-06,0.671902600925123,0.551735696921151,2.03769852827829e-08,1.69946989980738e-06,0.000247301680994031,0.0137982983513784,1.74239659442125e-05,0.00661135360668535,0.175293375195783,"Pinot Noir"
60414,"Pinot Noir",6.00523649246074e-05,0.846771214180101,0.0124972083749882,7.96483655661207e-06,1.88240618057362e-05,1.14739568671593e-05,0.012286249785753,0.0211396067463014,0.00824472461795826,0.0268113502130404,"Pinot Noir"
60415,"Pinot Noir",0.00631962024492825,0.713214890633113,0.0487865667157717,0.00605969727764156,0.00337734207565253,0.00176901900524075,0.0143148569661873,0.0511170685153833,0.0119005428041369,0.0386327591373902,"Pinot Noir"
60416,"Cabernet Sauvignon",4.66352771149543e-07,0.0030244056953578,0.963207944893154,8.18684281894781e-09,2.07821913718281e-07,0.000890247778510206,0.100747895379878,1.10491729616173e-06,0.0190833678118856,0.0876853642482277,"Cabernet Sauvignon"
60417,"Syrah",9.03519434088506e-08,0.0026804385230564,0.624265880883885,2.61282363416301e-10,7.23129790818338e-07,0.000331725949073582,0.501505907158305,8.79331722681351e-07,0.0779807566943067,0.0397520021373502,"Cabernet Sauvignon"
60418,"Zinfandel",1.02079793473326e-12,0.000276689751118189,0.000159388914422685,1.18489538231249e-09,1.51843976677032e-12,4.57141978605664e-07,0.00172502138799442,0.000153278787073485,0.999997300713443,0.00131329600116146,"Zinfandel"
60419,"Chardonnay",0.969806829672311,0.00844671302602207,0.000392931322255653,0.0103653978263153,0.0373003229406197,0.000484478070878589,0.000351932786690433,0.0025465138929907,8.81520343429872e-05,0.00126641855169089,"Chardonnay"
60420,"Riesling",0.228875151332289,5.32270069854831e-05,1.33307876171562e-06,0.787894981547589,0.368589278759462,9.69792096493789e-06,3.73483640266891e-06,0.0027883836924251,1.44072335654377e-06,1.28451526483252e-06,"Riesling"
60421,"Riesling",0.168415954769315,0.129702313490337,0.0440443432235541,0.550195767031569,0.129093214469578,0.00332091078002797,0.0303182871399077,0.0313551064241383,0.0024645417597247,0.0102248030659092,"Riesling"
60422,"Riesling",0.115297914623142,0.173981295494984,0.0184028346585346,0.53643706991756,0.0123971059620657,0.000924891696443441,0.0566196838584491,0.154278716821528,0.0142099222107275,0.0238853325487087,"Riesling"
60423,"Chardonnay",0.649130412633295,0.0207345893729212,0.00961827047972624,0.0165730712638513,0.0428987342836624,0.000236808941014221,0.003960336728199,0.00305437756670852,0.00448354923712835,0.00449013335383523,"Chardonnay"
60424,"Pinot Noir",0.00158563738168073,0.520471127439909,0.0274744659073179,0.0883370271840422,0.00054341662067231,0.0211381819808287,0.0715231125618024,0.0545786564974414,0.0776614833005003,0.0111195826879529,"Pinot Noir"
60425,"Chardonnay",0.669946292359065,0.0562240071788545,0.00226863019708042,0.0306986584317386,0.0471830811105193,0.00020828104863601,0.00375183012111014,0.00124173305134401,0.0222024741148648,0.00622628918288986,"Chardonnay"
60426,"Riesling",0.199322561894499,0.0368546524747834,5.7494329325498e-05,0.00515300351504957,0.00735448064925715,0.000186333120627362,0.000141374429218864,0.873993326736234,0.000251112440445983,0.00135951288439441,"Rosé"
60427,"Chardonnay",0.519310883039587,0.0126779935654097,0.00148349849600031,0.0245901984327683,0.531252267700317,0.000167521756453185,0.00189354437134634,0.0251490598041948,0.000354274368442375,0.00269330259463081,"Sauvignon Blanc"
60428,"Sauvignon Blanc",0.0560572007472302,0.169728729513807,0.0332906827748024,0.000450289780987442,0.571751093279495,0.000355908332333161,0.0299954653582956,0.0304752219464094,0.00203363354383294,0.0310271373341915,"Sauvignon Blanc"
60429,"Chardonnay",0.994182094713721,4.00999455696872e-05,4.26179985947832e-06,9.61428176666816e-05,0.212148190482988,6.755907555248e-05,2.41764082452069e-06,6.31557516916912e-06,3.63710336256901e-06,1.16320147422431e-05,"Chardonnay"
60430,"Chardonnay",0.830055157593139,0.000268995417203653,3.0162057912695e-05,0.0204205361357108,0.344497742675692,5.7826059360856e-06,0.000100236437718686,0.000243638693695752,1.32857774120705e-05,3.05782846921607e-05,"Chardonnay"
60431,"Cabernet Sauvignon",3.46685483909642e-07,0.00198012493522213,0.884937258371173,3.50022396765305e-07,5.18354871058753e-06,0.00113609393002271,0.0598150966658979,6.67934613347856e-07,0.0388634774686559,0.0560567367991472,"Cabernet Sauvignon"
60432,"Cabernet Sauvignon",1.24714458879622e-08,0.0981874211108533,0.398005608220518,2.18258477486659e-08,1.1702258365146e-07,7.54101319426234e-05,0.190103293364071,3.06141756425586e-05,0.129306745839236,0.0615416212925297,"Cabernet Sauvignon"
60433,"Cabernet Sauvignon",0.00295335774610776,0.141083223456437,0.205680318696283,0.00194412089461967,0.000120749897475193,0.0242087218951158,0.0358678447153161,0.0103969325926723,0.0445472835705598,0.0399859075723514,"Cabernet Sauvignon"
60434,"Nebbiolo",2.34323668792986e-11,0.144570130372478,0.0622851785725168,4.63163470652674e-08,8.41467510697474e-09,0.972462794173793,0.02977073938795,1.92328250600729e-06,0.000733837677692671,0.0150269902705855,"Nebbiolo"
60435,"Cabernet Sauvignon",3.07445994902124e-09,0.0115000037525946,0.624328483293898,2.09030481186856e-07,1.84099918760781e-07,0.00204080610930833,0.331314218950473,1.14647309220768e-05,0.183921014311208,0.01934921027833,"Cabernet Sauvignon"
60436,"Sauvignon Blanc",0.428008283650507,0.00178123568652395,0.000166157590235809,0.00268958479995183,0.853563085209419,0.000574080047294909,0.000108224388747588,0.00147644049366286,2.04729810225189e-05,2.65816923139903e-05,"Sauvignon Blanc"
60437,"Pinot Noir",7.986071187932e-07,0.861000343598361,0.0340266167395686,8.55935310157437e-05,6.37573885355893e-08,0.215173070307493,0.0090028939305048,0.011771202052535,0.00997685169047366,0.0244588265202967,"Pinot Noir"
60438,"Cabernet Sauvignon",6.62272829523039e-10,0.0461281628913182,0.372399870559474,6.16586687311674e-06,3.84184352150265e-08,0.00451957292883392,0.0974277808190276,6.96850617734091e-05,0.0194868240699245,0.0800354872228584,"Cabernet Sauvignon"
60439,"Chardonnay",0.924327865323,0.000186325441613117,1.14865607758341e-05,0.0718286830767565,0.11316545956885,2.47878969225177e-06,1.86172804049126e-05,1.83958310195635e-05,5.28958783711421e-07,3.11383353949765e-05,"Chardonnay"
