"wine_review","variety","pred"
57894,"Pinot Noir","Pinot Noir"
57895,"Syrah","Syrah"
57896,"Chardonnay","Chardonnay"
57897,"Chardonnay","Chardonnay"
57898,"Syrah","Cabernet Sauvignon"
57899,"Pinot Noir","Pinot Noir"
57900,"Sauvignon Blanc","Chardonnay"
57901,"Pinot Noir","Pinot Noir"
57902,"Chardonnay","Chardonnay"
57903,"Nebbiolo","Nebbiolo"
57904,"Chardonnay","Chardonnay"
57905,"Riesling","Riesling"
57906,"Nebbiolo","Nebbiolo"
57907,"Chardonnay","Chardonnay"
57908,"Chardonnay","Chardonnay"
57909,"Chardonnay","Chardonnay"
57910,"Cabernet Sauvignon","Cabernet Sauvignon"
57911,"Nebbiolo","Nebbiolo"
57912,"Nebbiolo","Nebbiolo"
57913,"Merlot","Cabernet Sauvignon"
57914,"Pinot Noir","Cabernet Sauvignon"
57915,"Zinfandel","Zinfandel"
57916,"Zinfandel","Zinfandel"
57917,"Cabernet Sauvignon","Cabernet Sauvignon"
57918,"Zinfandel","Zinfandel"
57919,"Chardonnay","Sauvignon Blanc"
57920,"Merlot","Rosé"
57921,"Chardonnay","Chardonnay"
57922,"Sauvignon Blanc","Sauvignon Blanc"
57923,"Pinot Noir","Cabernet Sauvignon"
57924,"Rosé","Pinot Noir"
57925,"Pinot Noir","Pinot Noir"
57926,"Sauvignon Blanc","Riesling"
57927,"Sauvignon Blanc","Sauvignon Blanc"
57928,"Pinot Noir","Pinot Noir"
57929,"Syrah","Cabernet Sauvignon"
57930,"Pinot Noir","Pinot Noir"
57931,"Pinot Noir","Merlot"
57932,"Chardonnay","Chardonnay"
57933,"Cabernet Sauvignon","Cabernet Sauvignon"
57934,"Chardonnay","Chardonnay"
57935,"Cabernet Sauvignon","Cabernet Sauvignon"
57936,"Chardonnay","Rosé"
57937,"Cabernet Sauvignon","Cabernet Sauvignon"
57938,"Chardonnay","Chardonnay"
57939,"Syrah","Pinot Noir"
57940,"Chardonnay","Chardonnay"
57941,"Chardonnay","Chardonnay"
57942,"Pinot Noir","Pinot Noir"
57943,"Syrah","Cabernet Sauvignon"
57944,"Chardonnay","Chardonnay"
57945,"Rosé","Rosé"
57946,"Pinot Noir","Pinot Noir"
57947,"Chardonnay","Chardonnay"
57948,"Pinot Noir","Pinot Noir"
57949,"Chardonnay","Chardonnay"
57950,"Pinot Noir","Chardonnay"
57951,"Chardonnay","Chardonnay"
57952,"Chardonnay","Chardonnay"
57953,"Merlot","Pinot Noir"
57954,"Chardonnay","Chardonnay"
57955,"Pinot Noir","Pinot Noir"
57956,"Cabernet Sauvignon","Nebbiolo"
57957,"Cabernet Sauvignon","Nebbiolo"
57958,"Pinot Noir","Pinot Noir"
57959,"Pinot Noir","Pinot Noir"
57960,"Pinot Noir","Rosé"
57961,"Pinot Noir","Pinot Noir"
57962,"Pinot Noir","Pinot Noir"
57963,"Chardonnay","Chardonnay"
57964,"Pinot Noir","Pinot Noir"
57965,"Pinot Noir","Pinot Noir"
57966,"Pinot Noir","Pinot Noir"
57967,"Riesling","Riesling"
57968,"Riesling","Riesling"
57969,"Riesling","Riesling"
57970,"Chardonnay","Chardonnay"
57971,"Chardonnay","Chardonnay"
57972,"Rosé","Rosé"
57973,"Chardonnay","Chardonnay"
57974,"Rosé","Rosé"
57975,"Merlot","Chardonnay"
57976,"Pinot Noir","Pinot Noir"
57977,"Cabernet Sauvignon","Zinfandel"
57978,"Sauvignon Blanc","Sauvignon Blanc"
57979,"Sauvignon Blanc","Riesling"
57980,"Chardonnay","Chardonnay"
57981,"Chardonnay","Chardonnay"
57982,"Sauvignon Blanc","Sauvignon Blanc"
57983,"Chardonnay","Chardonnay"
57984,"Cabernet Sauvignon","Cabernet Sauvignon"
57985,"Chardonnay","Chardonnay"
57986,"Sauvignon Blanc","Sauvignon Blanc"
57987,"Chardonnay","Sauvignon Blanc"
57988,"Chardonnay","Chardonnay"
57989,"Merlot","Nebbiolo"
57990,"Chardonnay","Cabernet Sauvignon"
57991,"Pinot Noir","Pinot Noir"
57992,"Merlot","Chardonnay"
57993,"Cabernet Sauvignon","Cabernet Sauvignon"
57994,"Merlot","Cabernet Sauvignon"
57995,"Pinot Noir","Pinot Noir"
57996,"Rosé","Rosé"
57997,"Riesling","Riesling"
57998,"Sauvignon Blanc","Sauvignon Blanc"
57999,"Pinot Noir","Pinot Noir"
58000,"Sauvignon Blanc","Chardonnay"
58001,"Pinot Noir","Chardonnay"
58002,"Cabernet Sauvignon","Cabernet Sauvignon"
58003,"Pinot Noir","Pinot Noir"
58004,"Cabernet Sauvignon","Cabernet Sauvignon"
58005,"Cabernet Sauvignon","Pinot Noir"
58006,"Cabernet Sauvignon","Cabernet Sauvignon"
58007,"Pinot Noir","Pinot Noir"
58008,"Zinfandel","Zinfandel"
58009,"Chardonnay","Chardonnay"
58010,"Rosé","Pinot Noir"
58011,"Pinot Noir","Pinot Noir"
58012,"Cabernet Sauvignon","Cabernet Sauvignon"
58013,"Syrah","Syrah"
58014,"Chardonnay","Chardonnay"
58015,"Chardonnay","Chardonnay"
58016,"Chardonnay","Chardonnay"
58017,"Riesling","Chardonnay"
58018,"Riesling","Riesling"
58019,"Rosé","Chardonnay"
58020,"Pinot Noir","Pinot Noir"
58021,"Pinot Noir","Pinot Noir"
58022,"Nebbiolo","Nebbiolo"
58023,"Chardonnay","Chardonnay"
58024,"Chardonnay","Chardonnay"
58025,"Sauvignon Blanc","Chardonnay"
58026,"Syrah","Pinot Noir"
58027,"Cabernet Sauvignon","Cabernet Sauvignon"
58028,"Cabernet Sauvignon","Cabernet Sauvignon"
58029,"Sauvignon Blanc","Sauvignon Blanc"
58030,"Pinot Noir","Pinot Noir"
58031,"Pinot Noir","Pinot Noir"
58032,"Chardonnay","Chardonnay"
58033,"Riesling","Chardonnay"
58034,"Cabernet Sauvignon","Cabernet Sauvignon"
58035,"Chardonnay","Chardonnay"
58036,"Pinot Noir","Pinot Noir"
58037,"Pinot Noir","Pinot Noir"
58038,"Pinot Noir","Pinot Noir"
58039,"Riesling","Riesling"
58040,"Chardonnay","Chardonnay"
58041,"Nebbiolo","Nebbiolo"
58042,"Chardonnay","Chardonnay"
58043,"Chardonnay","Chardonnay"
58044,"Chardonnay","Chardonnay"
58045,"Nebbiolo","Nebbiolo"
58046,"Nebbiolo","Nebbiolo"
58047,"Cabernet Sauvignon","Syrah"
58048,"Cabernet Sauvignon","Cabernet Sauvignon"
58049,"Chardonnay","Chardonnay"
58050,"Chardonnay","Chardonnay"
58051,"Chardonnay","Chardonnay"
58052,"Cabernet Sauvignon","Cabernet Sauvignon"
58053,"Pinot Noir","Pinot Noir"
58054,"Chardonnay","Chardonnay"
58055,"Chardonnay","Chardonnay"
58056,"Chardonnay","Chardonnay"
58057,"Chardonnay","Chardonnay"
58058,"Chardonnay","Chardonnay"
58059,"Pinot Noir","Pinot Noir"
58060,"Pinot Noir","Pinot Noir"
58061,"Chardonnay","Chardonnay"
58062,"Merlot","Merlot"
58063,"Chardonnay","Chardonnay"
58064,"Syrah","Pinot Noir"
58065,"Merlot","Cabernet Sauvignon"
58066,"Syrah","Syrah"
58067,"Pinot Noir","Pinot Noir"
58068,"Pinot Noir","Pinot Noir"
58069,"Pinot Noir","Pinot Noir"
58070,"Syrah","Pinot Noir"
58071,"Cabernet Sauvignon","Cabernet Sauvignon"
58072,"Cabernet Sauvignon","Cabernet Sauvignon"
58073,"Zinfandel","Pinot Noir"
58074,"Chardonnay","Chardonnay"
58075,"Pinot Noir","Pinot Noir"
58076,"Chardonnay","Chardonnay"
58077,"Chardonnay","Chardonnay"
58078,"Riesling","Riesling"
58079,"Pinot Noir","Pinot Noir"
58080,"Nebbiolo","Nebbiolo"
58081,"Sauvignon Blanc","Sauvignon Blanc"
58082,"Zinfandel","Cabernet Sauvignon"
58083,"Sauvignon Blanc","Sauvignon Blanc"
58084,"Zinfandel","Zinfandel"
58085,"Pinot Noir","Pinot Noir"
58086,"Nebbiolo","Nebbiolo"
58087,"Sauvignon Blanc","Sauvignon Blanc"
58088,"Nebbiolo","Nebbiolo"
58089,"Nebbiolo","Nebbiolo"
58090,"Sauvignon Blanc","Cabernet Sauvignon"
58091,"Chardonnay","Chardonnay"
58092,"Chardonnay","Chardonnay"
58093,"Chardonnay","Sauvignon Blanc"
58094,"Chardonnay","Chardonnay"
58095,"Syrah","Cabernet Sauvignon"
58096,"Chardonnay","Chardonnay"
58097,"Pinot Noir","Pinot Noir"
58098,"Pinot Noir","Chardonnay"
58099,"Pinot Noir","Pinot Noir"
58100,"Rosé","Rosé"
58101,"Rosé","Rosé"
58102,"Sauvignon Blanc","Chardonnay"
58103,"Chardonnay","Chardonnay"
58104,"Rosé","Rosé"
58105,"Rosé","Rosé"
58106,"Rosé","Rosé"
58107,"Rosé","Rosé"
58108,"Rosé","Rosé"
58109,"Chardonnay","Chardonnay"
58110,"Cabernet Sauvignon","Cabernet Sauvignon"
58111,"Rosé","Rosé"
58112,"Rosé","Rosé"
58113,"Riesling","Riesling"
58114,"Pinot Noir","Pinot Noir"
58115,"Cabernet Sauvignon","Cabernet Sauvignon"
58116,"Pinot Noir","Pinot Noir"
58117,"Pinot Noir","Pinot Noir"
58118,"Pinot Noir","Pinot Noir"
58119,"Chardonnay","Chardonnay"
58120,"Pinot Noir","Pinot Noir"
58121,"Riesling","Riesling"
58122,"Cabernet Sauvignon","Cabernet Sauvignon"
58123,"Pinot Noir","Pinot Noir"
58124,"Cabernet Sauvignon","Pinot Noir"
58125,"Pinot Noir","Pinot Noir"
58126,"Pinot Noir","Pinot Noir"
58127,"Pinot Noir","Pinot Noir"
58128,"Chardonnay","Chardonnay"
58129,"Riesling","Riesling"
58130,"Sauvignon Blanc","Chardonnay"
58131,"Pinot Noir","Cabernet Sauvignon"
58132,"Pinot Noir","Pinot Noir"
58133,"Chardonnay","Chardonnay"
58134,"Pinot Noir","Pinot Noir"
58135,"Pinot Noir","Pinot Noir"
58136,"Cabernet Sauvignon","Cabernet Sauvignon"
58137,"Cabernet Sauvignon","Cabernet Sauvignon"
58138,"Pinot Noir","Pinot Noir"
58139,"Pinot Noir","Pinot Noir"
58140,"Pinot Noir","Cabernet Sauvignon"
58141,"Riesling","Sauvignon Blanc"
58142,"Sauvignon Blanc","Sauvignon Blanc"
58143,"Riesling","Riesling"
58144,"Syrah","Syrah"
58145,"Zinfandel","Zinfandel"
58146,"Zinfandel","Zinfandel"
58147,"Chardonnay","Riesling"
58148,"Chardonnay","Sauvignon Blanc"
58149,"Chardonnay","Chardonnay"
58150,"Cabernet Sauvignon","Cabernet Sauvignon"
58151,"Sauvignon Blanc","Sauvignon Blanc"
58152,"Merlot","Merlot"
58153,"Chardonnay","Chardonnay"
58154,"Chardonnay","Chardonnay"
58155,"Sauvignon Blanc","Chardonnay"
58156,"Rosé","Rosé"
58157,"Rosé","Rosé"
58158,"Pinot Noir","Chardonnay"
58159,"Merlot","Cabernet Sauvignon"
58160,"Riesling","Riesling"
58161,"Syrah","Syrah"
58162,"Pinot Noir","Pinot Noir"
58163,"Nebbiolo","Nebbiolo"
58164,"Pinot Noir","Pinot Noir"
58165,"Chardonnay","Chardonnay"
58166,"Pinot Noir","Pinot Noir"
58167,"Syrah","Syrah"
58168,"Syrah","Syrah"
58169,"Syrah","Syrah"
58170,"Cabernet Sauvignon","Cabernet Sauvignon"
58171,"Riesling","Riesling"
58172,"Riesling","Riesling"
58173,"Cabernet Sauvignon","Cabernet Sauvignon"
58174,"Pinot Noir","Pinot Noir"
58175,"Nebbiolo","Nebbiolo"
58176,"Pinot Noir","Merlot"
58177,"Cabernet Sauvignon","Cabernet Sauvignon"
58178,"Sauvignon Blanc","Sauvignon Blanc"
58179,"Chardonnay","Sauvignon Blanc"
58180,"Chardonnay","Chardonnay"
58181,"Sauvignon Blanc","Sauvignon Blanc"
58182,"Zinfandel","Rosé"
58183,"Cabernet Sauvignon","Pinot Noir"
58184,"Chardonnay","Chardonnay"
58185,"Sauvignon Blanc","Sauvignon Blanc"
58186,"Pinot Noir","Pinot Noir"
58187,"Pinot Noir","Pinot Noir"
58188,"Pinot Noir","Pinot Noir"
58189,"Pinot Noir","Cabernet Sauvignon"
58190,"Syrah","Cabernet Sauvignon"
58191,"Zinfandel","Syrah"
58192,"Pinot Noir","Rosé"
58193,"Pinot Noir","Pinot Noir"
58194,"Cabernet Sauvignon","Cabernet Sauvignon"
58195,"Syrah","Cabernet Sauvignon"
58196,"Pinot Noir","Pinot Noir"
58197,"Syrah","Pinot Noir"
58198,"Merlot","Pinot Noir"
58199,"Pinot Noir","Pinot Noir"
58200,"Pinot Noir","Pinot Noir"
58201,"Pinot Noir","Pinot Noir"
58202,"Chardonnay","Chardonnay"
58203,"Syrah","Syrah"
58204,"Pinot Noir","Pinot Noir"
58205,"Cabernet Sauvignon","Cabernet Sauvignon"
58206,"Cabernet Sauvignon","Cabernet Sauvignon"
58207,"Pinot Noir","Chardonnay"
58208,"Cabernet Sauvignon","Cabernet Sauvignon"
58209,"Riesling","Riesling"
58210,"Cabernet Sauvignon","Cabernet Sauvignon"
58211,"Pinot Noir","Pinot Noir"
58212,"Chardonnay","Chardonnay"
58213,"Riesling","Riesling"
58214,"Zinfandel","Zinfandel"
58215,"Chardonnay","Chardonnay"
58216,"Cabernet Sauvignon","Cabernet Sauvignon"
58217,"Chardonnay","Chardonnay"
58218,"Pinot Noir","Pinot Noir"
58219,"Cabernet Sauvignon","Cabernet Sauvignon"
58220,"Sauvignon Blanc","Sauvignon Blanc"
58221,"Chardonnay","Chardonnay"
58222,"Chardonnay","Chardonnay"
58223,"Pinot Noir","Pinot Noir"
58224,"Pinot Noir","Pinot Noir"
58225,"Chardonnay","Chardonnay"
58226,"Chardonnay","Chardonnay"
58227,"Chardonnay","Chardonnay"
58228,"Nebbiolo","Nebbiolo"
58229,"Pinot Noir","Pinot Noir"
58230,"Zinfandel","Zinfandel"
58231,"Pinot Noir","Pinot Noir"
58232,"Sauvignon Blanc","Sauvignon Blanc"
58233,"Nebbiolo","Nebbiolo"
58234,"Rosé","Rosé"
58235,"Pinot Noir","Pinot Noir"
58236,"Zinfandel","Cabernet Sauvignon"
58237,"Pinot Noir","Pinot Noir"
58238,"Pinot Noir","Pinot Noir"
58239,"Chardonnay","Chardonnay"
58240,"Cabernet Sauvignon","Cabernet Sauvignon"
58241,"Chardonnay","Chardonnay"
58242,"Pinot Noir","Cabernet Sauvignon"
58243,"Pinot Noir","Pinot Noir"
58244,"Pinot Noir","Pinot Noir"
58245,"Riesling","Riesling"
58246,"Riesling","Riesling"
58247,"Riesling","Riesling"
58248,"Cabernet Sauvignon","Pinot Noir"
58249,"Syrah","Syrah"
58250,"Riesling","Riesling"
58251,"Syrah","Syrah"
58252,"Syrah","Syrah"
58253,"Syrah","Syrah"
58254,"Pinot Noir","Pinot Noir"
58255,"Cabernet Sauvignon","Cabernet Sauvignon"
58256,"Merlot","Cabernet Sauvignon"
58257,"Chardonnay","Chardonnay"
58258,"Syrah","Pinot Noir"
58259,"Pinot Noir","Pinot Noir"
58260,"Sauvignon Blanc","Chardonnay"
58261,"Merlot","Pinot Noir"
58262,"Rosé","Rosé"
58263,"Zinfandel","Zinfandel"
58264,"Pinot Noir","Pinot Noir"
58265,"Merlot","Pinot Noir"
58266,"Sauvignon Blanc","Chardonnay"
58267,"Riesling","Riesling"
58268,"Pinot Noir","Pinot Noir"
58269,"Cabernet Sauvignon","Cabernet Sauvignon"
58270,"Cabernet Sauvignon","Cabernet Sauvignon"
58271,"Pinot Noir","Merlot"
58272,"Syrah","Merlot"
58273,"Pinot Noir","Merlot"
58274,"Sauvignon Blanc","Sauvignon Blanc"
58275,"Chardonnay","Chardonnay"
58276,"Cabernet Sauvignon","Cabernet Sauvignon"
58277,"Riesling","Chardonnay"
58278,"Sauvignon Blanc","Sauvignon Blanc"
58279,"Pinot Noir","Pinot Noir"
58280,"Chardonnay","Chardonnay"
58281,"Chardonnay","Chardonnay"
58282,"Cabernet Sauvignon","Cabernet Sauvignon"
58283,"Pinot Noir","Pinot Noir"
58284,"Cabernet Sauvignon","Cabernet Sauvignon"
58285,"Chardonnay","Chardonnay"
58286,"Rosé","Pinot Noir"
58287,"Syrah","Syrah"
58288,"Cabernet Sauvignon","Cabernet Sauvignon"
58289,"Cabernet Sauvignon","Pinot Noir"
58290,"Pinot Noir","Pinot Noir"
58291,"Cabernet Sauvignon","Cabernet Sauvignon"
58292,"Chardonnay","Chardonnay"
58293,"Pinot Noir","Pinot Noir"
58294,"Pinot Noir","Pinot Noir"
58295,"Riesling","Riesling"
58296,"Riesling","Riesling"
58297,"Riesling","Riesling"
58298,"Rosé","Pinot Noir"
58299,"Cabernet Sauvignon","Pinot Noir"
58300,"Syrah","Syrah"
58301,"Syrah","Syrah"
58302,"Cabernet Sauvignon","Cabernet Sauvignon"
58303,"Syrah","Syrah"
58304,"Chardonnay","Chardonnay"
58305,"Chardonnay","Chardonnay"
58306,"Pinot Noir","Pinot Noir"
58307,"Pinot Noir","Pinot Noir"
58308,"Cabernet Sauvignon","Syrah"
58309,"Syrah","Syrah"
58310,"Cabernet Sauvignon","Cabernet Sauvignon"
58311,"Cabernet Sauvignon","Pinot Noir"
58312,"Pinot Noir","Pinot Noir"
58313,"Pinot Noir","Pinot Noir"
58314,"Pinot Noir","Pinot Noir"
58315,"Chardonnay","Chardonnay"
58316,"Chardonnay","Chardonnay"
58317,"Pinot Noir","Pinot Noir"
58318,"Pinot Noir","Cabernet Sauvignon"
58319,"Pinot Noir","Pinot Noir"
58320,"Pinot Noir","Pinot Noir"
58321,"Pinot Noir","Cabernet Sauvignon"
58322,"Pinot Noir","Pinot Noir"
58323,"Sauvignon Blanc","Sauvignon Blanc"
58324,"Chardonnay","Chardonnay"
58325,"Pinot Noir","Cabernet Sauvignon"
58326,"Pinot Noir","Merlot"
58327,"Zinfandel","Zinfandel"
58328,"Chardonnay","Sauvignon Blanc"
58329,"Chardonnay","Chardonnay"
58330,"Cabernet Sauvignon","Cabernet Sauvignon"
58331,"Pinot Noir","Pinot Noir"
58332,"Rosé","Rosé"
58333,"Nebbiolo","Nebbiolo"
58334,"Pinot Noir","Pinot Noir"
58335,"Sauvignon Blanc","Sauvignon Blanc"
58336,"Nebbiolo","Nebbiolo"
58337,"Zinfandel","Zinfandel"
58338,"Zinfandel","Zinfandel"
58339,"Chardonnay","Chardonnay"
58340,"Nebbiolo","Nebbiolo"
58341,"Nebbiolo","Nebbiolo"
58342,"Chardonnay","Sauvignon Blanc"
58343,"Chardonnay","Chardonnay"
58344,"Pinot Noir","Pinot Noir"
58345,"Chardonnay","Chardonnay"
58346,"Syrah","Pinot Noir"
58347,"Chardonnay","Chardonnay"
58348,"Nebbiolo","Nebbiolo"
58349,"Nebbiolo","Nebbiolo"
58350,"Nebbiolo","Nebbiolo"
58351,"Rosé","Rosé"
58352,"Merlot","Cabernet Sauvignon"
58353,"Pinot Noir","Pinot Noir"
58354,"Pinot Noir","Pinot Noir"
58355,"Sauvignon Blanc","Sauvignon Blanc"
58356,"Cabernet Sauvignon","Syrah"
58357,"Cabernet Sauvignon","Cabernet Sauvignon"
58358,"Chardonnay","Chardonnay"
58359,"Chardonnay","Chardonnay"
58360,"Pinot Noir","Pinot Noir"
58361,"Pinot Noir","Pinot Noir"
58362,"Cabernet Sauvignon","Cabernet Sauvignon"
58363,"Pinot Noir","Pinot Noir"
58364,"Riesling","Riesling"
58365,"Riesling","Riesling"
58366,"Riesling","Riesling"
58367,"Riesling","Riesling"
58368,"Riesling","Chardonnay"
58369,"Cabernet Sauvignon","Cabernet Sauvignon"
58370,"Riesling","Sauvignon Blanc"
58371,"Cabernet Sauvignon","Cabernet Sauvignon"
58372,"Pinot Noir","Pinot Noir"
58373,"Sauvignon Blanc","Chardonnay"
58374,"Pinot Noir","Pinot Noir"
58375,"Riesling","Rosé"
58376,"Cabernet Sauvignon","Cabernet Sauvignon"
58377,"Pinot Noir","Pinot Noir"
58378,"Syrah","Syrah"
58379,"Pinot Noir","Pinot Noir"
58380,"Sauvignon Blanc","Riesling"
58381,"Chardonnay","Chardonnay"
58382,"Pinot Noir","Cabernet Sauvignon"
58383,"Chardonnay","Chardonnay"
58384,"Chardonnay","Chardonnay"
58385,"Cabernet Sauvignon","Syrah"
58386,"Pinot Noir","Cabernet Sauvignon"
58387,"Sauvignon Blanc","Chardonnay"
58388,"Sauvignon Blanc","Chardonnay"
58389,"Chardonnay","Chardonnay"
58390,"Chardonnay","Chardonnay"
58391,"Merlot","Syrah"
58392,"Cabernet Sauvignon","Cabernet Sauvignon"
58393,"Sauvignon Blanc","Chardonnay"
58394,"Sauvignon Blanc","Chardonnay"
58395,"Cabernet Sauvignon","Cabernet Sauvignon"
58396,"Chardonnay","Chardonnay"
58397,"Chardonnay","Chardonnay"
58398,"Pinot Noir","Cabernet Sauvignon"
58399,"Pinot Noir","Pinot Noir"
58400,"Cabernet Sauvignon","Cabernet Sauvignon"
58401,"Pinot Noir","Pinot Noir"
58402,"Riesling","Riesling"
58403,"Nebbiolo","Nebbiolo"
58404,"Nebbiolo","Nebbiolo"
58405,"Chardonnay","Chardonnay"
58406,"Pinot Noir","Chardonnay"
58407,"Cabernet Sauvignon","Cabernet Sauvignon"
58408,"Pinot Noir","Pinot Noir"
58409,"Pinot Noir","Pinot Noir"
58410,"Cabernet Sauvignon","Cabernet Sauvignon"
58411,"Pinot Noir","Pinot Noir"
58412,"Pinot Noir","Pinot Noir"
58413,"Merlot","Pinot Noir"
58414,"Chardonnay","Chardonnay"
58415,"Riesling","Riesling"
58416,"Cabernet Sauvignon","Pinot Noir"
58417,"Riesling","Riesling"
58418,"Cabernet Sauvignon","Cabernet Sauvignon"
58419,"Chardonnay","Chardonnay"
58420,"Riesling","Riesling"
58421,"Chardonnay","Chardonnay"
58422,"Pinot Noir","Pinot Noir"
58423,"Chardonnay","Chardonnay"
58424,"Pinot Noir","Riesling"
58425,"Pinot Noir","Pinot Noir"
58426,"Cabernet Sauvignon","Cabernet Sauvignon"
58427,"Chardonnay","Chardonnay"
58428,"Cabernet Sauvignon","Cabernet Sauvignon"
58429,"Syrah","Cabernet Sauvignon"
58430,"Cabernet Sauvignon","Merlot"
58431,"Chardonnay","Chardonnay"
58432,"Chardonnay","Chardonnay"
58433,"Chardonnay","Chardonnay"
58434,"Riesling","Riesling"
58435,"Riesling","Riesling"
58436,"Cabernet Sauvignon","Cabernet Sauvignon"
58437,"Syrah","Pinot Noir"
58438,"Pinot Noir","Pinot Noir"
58439,"Riesling","Riesling"
58440,"Rosé","Pinot Noir"
58441,"Sauvignon Blanc","Sauvignon Blanc"
58442,"Sauvignon Blanc","Sauvignon Blanc"
58443,"Cabernet Sauvignon","Cabernet Sauvignon"
58444,"Syrah","Cabernet Sauvignon"
58445,"Pinot Noir","Merlot"
58446,"Sauvignon Blanc","Chardonnay"
58447,"Chardonnay","Sauvignon Blanc"
58448,"Chardonnay","Chardonnay"
58449,"Pinot Noir","Pinot Noir"
58450,"Nebbiolo","Nebbiolo"
58451,"Nebbiolo","Nebbiolo"
58452,"Nebbiolo","Nebbiolo"
58453,"Nebbiolo","Nebbiolo"
58454,"Nebbiolo","Nebbiolo"
58455,"Nebbiolo","Cabernet Sauvignon"
58456,"Nebbiolo","Nebbiolo"
58457,"Riesling","Riesling"
58458,"Nebbiolo","Nebbiolo"
58459,"Nebbiolo","Nebbiolo"
58460,"Cabernet Sauvignon","Cabernet Sauvignon"
58461,"Chardonnay","Chardonnay"
58462,"Nebbiolo","Nebbiolo"
58463,"Nebbiolo","Nebbiolo"
58464,"Cabernet Sauvignon","Cabernet Sauvignon"
58465,"Sauvignon Blanc","Sauvignon Blanc"
58466,"Chardonnay","Chardonnay"
58467,"Merlot","Merlot"
58468,"Cabernet Sauvignon","Cabernet Sauvignon"
58469,"Chardonnay","Chardonnay"
58470,"Sauvignon Blanc","Sauvignon Blanc"
58471,"Cabernet Sauvignon","Cabernet Sauvignon"
58472,"Cabernet Sauvignon","Cabernet Sauvignon"
58473,"Chardonnay","Chardonnay"
58474,"Pinot Noir","Cabernet Sauvignon"
58475,"Merlot","Merlot"
58476,"Cabernet Sauvignon","Cabernet Sauvignon"
58477,"Chardonnay","Sauvignon Blanc"
58478,"Rosé","Rosé"
58479,"Nebbiolo","Nebbiolo"
58480,"Riesling","Riesling"
58481,"Cabernet Sauvignon","Cabernet Sauvignon"
58482,"Cabernet Sauvignon","Pinot Noir"
58483,"Sauvignon Blanc","Sauvignon Blanc"
58484,"Riesling","Riesling"
58485,"Syrah","Syrah"
58486,"Sauvignon Blanc","Chardonnay"
58487,"Pinot Noir","Pinot Noir"
58488,"Riesling","Riesling"
58489,"Syrah","Syrah"
58490,"Chardonnay","Chardonnay"
58491,"Syrah","Syrah"
58492,"Cabernet Sauvignon","Cabernet Sauvignon"
58493,"Riesling","Riesling"
58494,"Cabernet Sauvignon","Cabernet Sauvignon"
58495,"Chardonnay","Sauvignon Blanc"
58496,"Chardonnay","Chardonnay"
58497,"Chardonnay","Chardonnay"
58498,"Chardonnay","Chardonnay"
58499,"Pinot Noir","Pinot Noir"
58500,"Pinot Noir","Pinot Noir"
58501,"Syrah","Pinot Noir"
58502,"Pinot Noir","Pinot Noir"
58503,"Pinot Noir","Pinot Noir"
58504,"Chardonnay","Chardonnay"
58505,"Pinot Noir","Pinot Noir"
58506,"Pinot Noir","Pinot Noir"
58507,"Pinot Noir","Pinot Noir"
58508,"Cabernet Sauvignon","Pinot Noir"
58509,"Riesling","Riesling"
58510,"Syrah","Syrah"
58511,"Pinot Noir","Pinot Noir"
58512,"Syrah","Syrah"
58513,"Pinot Noir","Pinot Noir"
58514,"Riesling","Riesling"
58515,"Pinot Noir","Pinot Noir"
58516,"Chardonnay","Chardonnay"
58517,"Pinot Noir","Pinot Noir"
58518,"Chardonnay","Chardonnay"
58519,"Pinot Noir","Pinot Noir"
58520,"Rosé","Chardonnay"
58521,"Chardonnay","Sauvignon Blanc"
58522,"Nebbiolo","Nebbiolo"
58523,"Riesling","Riesling"
58524,"Nebbiolo","Nebbiolo"
58525,"Chardonnay","Chardonnay"
58526,"Chardonnay","Chardonnay"
58527,"Nebbiolo","Nebbiolo"
58528,"Riesling","Riesling"
58529,"Riesling","Riesling"
58530,"Zinfandel","Zinfandel"
58531,"Pinot Noir","Riesling"
58532,"Nebbiolo","Nebbiolo"
58533,"Nebbiolo","Nebbiolo"
58534,"Pinot Noir","Rosé"
58535,"Nebbiolo","Nebbiolo"
58536,"Nebbiolo","Nebbiolo"
58537,"Nebbiolo","Nebbiolo"
58538,"Riesling","Riesling"
58539,"Sauvignon Blanc","Chardonnay"
58540,"Rosé","Chardonnay"
58541,"Chardonnay","Chardonnay"
58542,"Cabernet Sauvignon","Cabernet Sauvignon"
58543,"Rosé","Rosé"
58544,"Rosé","Rosé"
58545,"Zinfandel","Pinot Noir"
58546,"Zinfandel","Chardonnay"
58547,"Chardonnay","Chardonnay"
58548,"Cabernet Sauvignon","Pinot Noir"
58549,"Chardonnay","Chardonnay"
58550,"Chardonnay","Chardonnay"
58551,"Pinot Noir","Pinot Noir"
58552,"Rosé","Rosé"
58553,"Chardonnay","Chardonnay"
58554,"Cabernet Sauvignon","Cabernet Sauvignon"
58555,"Chardonnay","Chardonnay"
58556,"Sauvignon Blanc","Sauvignon Blanc"
58557,"Chardonnay","Chardonnay"
58558,"Cabernet Sauvignon","Cabernet Sauvignon"
58559,"Chardonnay","Chardonnay"
58560,"Pinot Noir","Pinot Noir"
58561,"Pinot Noir","Pinot Noir"
58562,"Pinot Noir","Pinot Noir"
58563,"Pinot Noir","Pinot Noir"
58564,"Rosé","Rosé"
