"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
59422,"Sauvignon Blanc",0.166004605751616,0.0018307426524832,0.000273739084555758,0.510716815715778,0.321123809370497,0.000355894470041356,0.00147495855452765,0.0103424573688125,0.00247597103159654,0.000816827903436264,"Riesling"
59423,"Riesling",1.8115246612253e-05,0.0127940258286843,0.000331755373904468,0.999999724806238,1.40306497112015e-07,0.00193029640564656,0.0115916918781821,3.33368608166856e-06,0.00341502115374228,0.00733480908370467,"Riesling"
59424,"Cabernet Sauvignon",3.39881097977898e-05,0.596028635380699,0.181199535289379,9.92760562605963e-07,8.90631033093467e-06,0.00362736778619375,0.0193446096308695,0.00322036394716719,0.147261192389039,0.0597139819308398,"Pinot Noir"
59425,"Riesling",0.270120081049336,0.0230427900890036,0.000622424496123515,0.524654536880648,0.0610512991695561,0.000583106970339587,0.000952161786783921,0.0327482126290829,0.000193730281909302,0.000764941274236982,"Riesling"
59426,"Pinot Noir",0.000225022219659379,0.884246045481792,0.0934261833764916,0.000108992116679666,0.00304729901871258,0.00362487258460149,0.0340020377703559,0.0110107111814515,0.00563681854425649,0.0395569279651185,"Pinot Noir"
59427,"Chardonnay",0.997853628636954,2.13221007564381e-05,0.000257286284004976,0.000538425838362623,0.00404490161469409,0.00390352020985272,0.000359994595431646,0.000205702349232021,3.17060100248014e-05,0.000223601007977231,"Chardonnay"
59428,"Merlot",9.1498333038304e-08,0.121590468771484,0.264039268164325,5.69999806835467e-07,1.22525427472087e-08,0.0053305653932431,0.053163517546998,5.17780556173081e-06,0.00130268610492186,0.0900634636424049,"Cabernet Sauvignon"
59429,"Riesling",0.296701550157051,0.0653707465325711,0.0023907335455501,0.510636465037391,0.0863328907138789,0.000822423627007842,0.00179355483886779,0.0769836721491952,0.000273917982790697,0.00848088287419543,"Riesling"
59430,"Riesling",0.0660643837667147,0.0419370323314529,0.0558757455666405,0.770170375916366,0.0269085894066977,0.00283493330592683,0.0318348629881489,0.0386375001369503,0.00113349628399145,0.0403049884061327,"Riesling"
59431,"Rosé",1.29541703393752e-05,0.0019196117811849,0.002938309811924,1.62912665444177e-07,3.64026402186258e-05,1.13431045369416e-05,0.0142324902595423,0.997421907399232,0.0096486362406859,0.0077305499669944,"Rosé"
59432,"Chardonnay",0.922382018369984,0.0277928231550306,0.00179867228367072,0.000135105250307527,0.0292375597334877,0.000815992736318238,0.00621577810417681,0.000296472813916126,0.00418950700990978,0.00300333274619622,"Chardonnay"
59433,"Pinot Noir",0.789617960805744,0.576058708050887,0.0822824433786666,0.000542167550269651,0.0324180968621969,0.000706898737131276,0.0422949809052506,0.00182178715606175,0.00909481731545556,0.0276275427735496,"Chardonnay"
59434,"Zinfandel",4.7183474745918e-07,0.000716864151039511,0.000856173664554364,2.77101017132783e-05,1.36658341554745e-05,0.000502406022277843,0.0179511868084531,0.000114558012453897,0.991730177231445,0.000674763786602983,"Zinfandel"
59435,"Chardonnay",0.395290326413352,0.000870595559722471,0.000665976332272596,0.653595814721753,0.112965915917293,0.000122192530616552,8.6761135556938e-05,0.00284151303530396,0.000112981082276673,0.00134080988473186,"Riesling"
59436,"Pinot Noir",0.000241223773022954,0.976658404815261,0.00673448778981729,0.000598789815025039,0.000869195538779151,0.000347083663810752,0.0129660147711846,0.0165203533958782,0.00173736101228447,0.024185185724816,"Pinot Noir"
59437,"Chardonnay",0.996874695705191,0.0005050538915888,8.94128661933065e-05,0.0018793098239177,0.00373560558978786,1.58852326169276e-05,0.000254517655203374,5.40690471120599e-05,0.000191764569878805,0.000829436251953241,"Chardonnay"
59438,"Chardonnay",0.600760312739539,0.00199539099231542,0.00184140211312642,0.0792494992508013,0.0508848470033456,0.000753689673148793,0.00136866017477656,0.0264579066838788,0.00191264124656794,0.00273538024753856,"Chardonnay"
59439,"Cabernet Sauvignon",4.01078094359072e-05,0.706326409467187,0.13506105801638,0.000839787622440869,5.3218779788662e-05,0.00503241270015884,0.0352521592861804,0.0673455240221286,0.113947474370381,0.0463249454247078,"Pinot Noir"
59440,"Pinot Noir",4.84124376546776e-09,0.463149948728627,0.0458377920292783,2.50532963824748e-08,7.96462530490681e-08,0.000926468301741226,0.236922469235752,0.000921718783041381,0.282995348400874,0.056044644277807,"Pinot Noir"
59441,"Pinot Noir",0.0038893802388508,0.0296157623497157,0.367444789562984,0.000435590745096861,0.00551124493572822,0.00762898717151279,0.0575219712200602,0.000782569062311812,0.0358192686086366,0.0816882817833122,"Cabernet Sauvignon"
59442,"Pinot Noir",8.00756350744868e-05,0.544518446806821,0.122552379579288,0.000342345330528937,0.000688798314761031,0.000104289497363289,0.0146043855377919,0.0144969336303019,0.00731443590899733,0.0603266850439308,"Pinot Noir"
59443,"Cabernet Sauvignon",0.0225317944891045,0.0290066456713367,0.384679337657523,0.0293256602799323,0.0066362015382375,0.0722714670173439,0.0234104434974311,0.00419518709813118,0.0385379965147151,0.218538860998988,"Cabernet Sauvignon"
59444,"Sauvignon Blanc",0.0112616452662379,0.00348002557623228,0.00727395453585809,0.000151215280924409,0.98225935404322,0.000207964936673557,0.000648243682122765,0.00742384036919338,0.00226384079315092,0.0026994268181965,"Sauvignon Blanc"
59445,"Merlot",7.17496298843598e-05,0.648084233261641,0.026521204230273,0.000460412572043445,0.000858297566177979,0.00305278799845951,0.0497233542646253,0.350375314528887,0.00351545385703084,0.043236358760663,"Pinot Noir"
59446,"Chardonnay",0.784779784673677,0.0232474790973121,0.00107082534938998,0.0441703955647082,0.0727289831039723,0.000132374480608574,0.0014520208650889,0.000768986582809841,0.000517718188405149,0.0032391681404509,"Chardonnay"
59447,"Chardonnay",0.670500453907271,0.0757939586980223,0.0341403902996774,0.00239073902688094,0.323321159484568,0.000838002884225998,0.00703862582552294,0.109092378769574,0.000934787547928115,0.0362876461705104,"Chardonnay"
59448,"Pinot Noir",0.0169890043899699,0.385717255597689,0.150410414802659,0.00558831136133585,0.00541721788621619,0.00273872067266371,0.0975530232199783,0.113802917251859,0.0969673635290388,0.0711983287704182,"Pinot Noir"
59449,"Merlot",3.32154988100389e-06,0.114447833709215,0.234291121976269,9.24403658442628e-06,2.63241709662281e-06,0.000661755160798709,0.0251693802493067,0.000480168944842779,0.0126909194427172,0.114429294386444,"Cabernet Sauvignon"
59450,"Pinot Noir",0.00338383345698283,0.424056017742821,0.238477552625662,0.000114171190364488,0.00442720235408404,0.0176342784419157,0.0772912907561806,0.0270151554742619,0.0300236650276482,0.166217038910967,"Pinot Noir"
59451,"Chardonnay",0.83454556456796,0.0393623080114903,0.00108843145929264,0.015444438167387,0.209827516630694,0.000264050442476388,0.0015617720770834,0.00168011406202173,0.000150230925294214,0.00136728319695737,"Chardonnay"
59452,"Chardonnay",0.798453687194993,0.0642274973016128,0.00974649871108174,0.282904330791911,0.00500685379354538,0.00525029685096418,0.00290393477908453,0.0308624723808681,0.00049067316730042,0.00345737509897763,"Chardonnay"
59453,"Chardonnay",0.342119599531254,0.00154317450758377,0.000745157937228567,0.0817118665605979,0.3482437248741,2.2708555123299e-05,0.00129687332203847,0.0101463633874493,0.000351916990519376,0.000448407116921845,"Sauvignon Blanc"
59454,"Cabernet Sauvignon",0.000124000426018562,0.0171405030767483,0.436411091092102,0.000232741484217109,0.00258291085824818,8.06814254230111e-05,0.218063131309601,0.0107902686650058,0.154663475916176,0.0880079218789346,"Cabernet Sauvignon"
59455,"Cabernet Sauvignon",0.0015192896925617,0.0669820953290032,0.816436703904272,0.0001239614684249,0.00829444913976585,0.000504511612419278,0.0392498174910131,1.0580615378395e-06,0.0174733989412003,0.133181261649782,"Cabernet Sauvignon"
59456,"Merlot",1.81003595291166e-07,0.0175040404813504,0.00592093986756621,1.45753480923199e-05,1.19363583105943e-05,0.000162533799886911,0.168479349164,0.00502938465944349,0.0446638085808056,0.60145706237721,"Merlot"
59457,"Cabernet Sauvignon",1.3429769245786e-06,0.00575831260275974,0.949965762456272,8.0729491023465e-06,3.43606616904048e-06,8.49448389972683e-05,0.0283502474148533,3.55286925856547e-05,0.0105163015746476,0.175761214502966,"Cabernet Sauvignon"
59458,"Zinfandel",5.08025497442218e-09,0.144073908894399,0.174780755239459,1.00391680030178e-05,9.21845557254879e-08,2.99986862205372e-05,0.152028978195241,0.00408426572134636,0.460995777237831,0.0803197965191342,"Zinfandel"
59459,"Chardonnay",0.997426798053819,0.0186029127409831,0.172624246155021,6.76486960566174e-06,0.0174812495142761,7.84069246805483e-05,0.00554208379920306,6.43206191486463e-05,0.00899719038113207,0.00814467213458325,"Chardonnay"
59460,"Cabernet Sauvignon",0.000104685631916902,0.332649520439323,0.517282746776026,0.00110759887681162,0.00124779077502252,8.24184922720047e-06,0.0517217105175762,0.00136029233120904,0.00467995699103418,0.03563373971495,"Cabernet Sauvignon"
59461,"Pinot Noir",0.000625270133356173,0.241128166719368,0.320021905443435,8.64046879551877e-06,0.00041177691578616,0.00155837373967631,0.0173642165544376,0.00277160347023069,0.0085416179487342,0.0882273780928465,"Cabernet Sauvignon"
59462,"Chardonnay",0.69771924058232,0.0628436404327195,0.0248561664482992,0.0552963605509703,0.0632267349548423,0.00153100429622334,0.00397759576583454,0.00260046082091114,0.00477430793115276,0.00625353181998767,"Chardonnay"
59463,"Cabernet Sauvignon",0.001155975298134,0.839804745552392,0.0396864684559874,4.29145655099249e-05,4.22966700315692e-06,1.00606363797216e-05,0.038033520792938,0.00666395219803507,0.0255148852903168,0.0133979785021168,"Pinot Noir"
59464,"Pinot Noir",1.55294465780048e-06,0.599733973833299,0.166401233007923,5.77001466756012e-07,8.70772039133167e-07,0.0356949916606042,0.0163889267176648,0.00673632473961866,0.0717927002017175,0.117140588583119,"Pinot Noir"
59465,"Syrah",1.41136136770447e-05,0.649605363783872,0.0400329482332339,5.7194425602555e-05,3.83905184899484e-05,0.00886246569966793,0.117370036308897,0.00107776954527467,0.0113201980189554,0.013033202453162,"Pinot Noir"
59466,"Zinfandel",2.03028370159844e-09,0.352675079298144,0.330760792675098,1.94169609296973e-07,3.6539366969251e-09,0.0797938536863242,0.0389477966493792,3.71538544229489e-05,0.0870416089054317,0.230794990524763,"Pinot Noir"
59467,"Pinot Noir",0.00290121175043013,0.801220106911793,0.0795353308521577,0.0300800849092893,0.00380542277245168,0.001599920364516,0.0331608609792372,0.00109863644201206,0.00398104304718136,0.0216635296935723,"Pinot Noir"
59468,"Chardonnay",0.530005278866005,0.000657062639177635,4.81600890302532e-06,0.727064396133241,0.110035695225515,6.01258041177668e-05,6.55488317933717e-05,0.000528281738075227,6.25296722545305e-05,0.000127575354688291,"Riesling"
59469,"Syrah",2.45527158466808e-05,0.202737764987597,0.02072075558061,2.60637516979688e-05,5.9157838470184e-05,0.00675089396237816,0.815489812044138,0.00097125337274331,0.00362229978828175,0.00744961875070478,"Syrah"
59470,"Chardonnay",0.97658177483287,0.00730426412155463,0.00100325712110832,0.000273542631784539,0.0897679380035465,1.37745988571454e-05,0.00147415165683341,0.0027175047930699,0.000320512319803986,0.000786926789478681,"Chardonnay"
59471,"Pinot Noir",0.0474326858444257,0.543088155684152,0.0764050216240952,0.00825405571196955,0.00355087595939459,0.00104121926326747,0.0130836318318302,0.00475392790926709,0.152526506302207,0.0437021691609084,"Pinot Noir"
59472,"Chardonnay",0.920781322055485,0.00710169562169407,0.000406329266306975,0.00613081301341804,0.107804477761797,2.19675148885089e-05,0.00211460163745602,0.000475787743375953,8.87418230577017e-05,0.000890369974495195,"Chardonnay"
59473,"Syrah",0.00127208489590984,0.0115883717347449,0.0219564837803607,9.84525938528974e-05,4.62781881089137e-05,1.72890601715709e-06,0.237891119009911,0.000121098092000916,0.12619375047732,0.0141720650083535,"Syrah"
59474,"Chardonnay",0.824939241494858,0.00321277772423368,0.000204582715843058,0.0064703178430507,0.240343284714822,0.000462666062249679,0.00225979483521811,0.000325279879688833,0.000239831364983242,0.000305578783634287,"Chardonnay"
59475,"Cabernet Sauvignon",0.000198290380354553,0.0075814684841241,0.0759844957522027,1.63232380442818e-07,0.000104375440152217,0.00295264825712396,0.483768523991913,3.95798182806055e-06,0.068041470469326,0.0398417980339585,"Syrah"
59476,"Rosé",1.07103443072361e-05,0.0330142411130374,0.134427874018747,0.000285171494624736,3.02895693885606e-05,0.00176851018718297,0.00410200919868618,0.388850238139882,0.00355531469617157,0.208527174522226,"Rosé"
59477,"Chardonnay",0.69849488793324,0.0311308572262479,0.00838263845289108,0.0231920822165202,0.100349218972665,0.000480608253229847,0.0307653643897476,0.0226730531760685,0.0180297281277416,0.0158258241030532,"Chardonnay"
59478,"Merlot",8.29334307273111e-05,0.516119001644531,0.13953146487698,0.000475185251492892,0.000532451547904118,0.00101928571695897,0.0135661149871327,0.00171929612221503,0.0917494314699434,0.336444831968084,"Pinot Noir"
59479,"Syrah",0.000307508865855772,0.135445689172543,0.150641566550493,0.000441569853647466,0.000950376434555353,0.00247760023780991,0.251544632393492,0.0289228185409845,0.0123911609777997,0.092947393558829,"Syrah"
59480,"Riesling",0.0803710907403894,0.00411193810023457,0.00607008326200233,0.838345970009669,0.0496939026705797,0.000259092877429426,0.0225759270450326,0.00896065817230111,0.00426251402716131,0.00814233527113231,"Riesling"
59481,"Cabernet Sauvignon",4.29553372980014e-09,0.0939484020512838,0.0943551315670037,3.70766383582812e-06,6.60700790528595e-06,3.84808171998462e-05,0.195485840355348,0.00057149239720384,0.147303250527489,0.0307368792647885,"Syrah"
59482,"Cabernet Sauvignon",6.53581309020701e-11,0.00481297170848652,0.330155756092302,2.09448108791561e-07,4.32309643323097e-07,0.0325892153580843,0.0567041860761493,0.000839930052532687,0.0215736047991992,0.0761621129236734,"Cabernet Sauvignon"
59483,"Sauvignon Blanc",0.0251819250814111,0.0156574972866767,0.0187238966968654,0.0256669535075119,0.909411434485392,0.000340975545935713,0.0047778622111001,0.0117551058779582,0.00036374995153845,0.00234080103827559,"Sauvignon Blanc"
59484,"Chardonnay",0.884241380486952,4.14382680534432e-05,2.11705076608562e-05,0.159940944193312,0.0485154021233783,0.000173804683455687,1.77019258447425e-05,2.74197929442396e-05,3.65433847388954e-05,2.58312548158351e-05,"Chardonnay"
59485,"Cabernet Sauvignon",1.07703202816065e-06,0.473460018406593,0.70917230052422,1.01277868359984e-06,5.06334497589237e-07,0.00614003912953487,0.025099631302933,1.96738111471033e-07,0.00108389259357448,0.0553961081416762,"Cabernet Sauvignon"
59486,"Sauvignon Blanc",0.316299502318631,0.00519217707667303,0.000606832933622669,0.0103994614297907,0.748801423364634,0.000101362549337294,0.00357532552067452,0.00658713493664397,0.000625728975867512,0.000448556323913366,"Sauvignon Blanc"
59487,"Chardonnay",0.00789592212300158,0.00297369508224295,0.00072396929568768,0.280191675050227,0.00243763583820255,3.9153577537873e-05,0.000293163029709991,0.0926123314417533,0.000137224504024646,0.000645249162559042,"Riesling"
59488,"Pinot Noir",5.88529328226346e-06,0.722890266909944,0.339401409160247,1.00787579892794e-07,6.58687496432048e-06,0.00216465084236186,0.014286656316397,0.000334510180076604,0.010000153027591,0.135530964155942,"Pinot Noir"
59489,"Pinot Noir",3.1068435288941e-08,0.997750399389434,0.00664757436778254,3.2440431624021e-07,3.59030883338218e-07,7.9451107026443e-05,0.00912103505661018,0.000196315343397309,0.00663328804722084,0.00773267412661277,"Pinot Noir"
59490,"Pinot Noir",0.000649053033853039,0.64799852427279,0.186592622154934,0.0251531991358522,0.0029952115294906,0.000800170903672508,0.223318386295956,9.52037392868115e-05,0.0210899104762122,0.0359014880002118,"Pinot Noir"
59491,"Pinot Noir",0.00192713240132778,0.462591248251042,0.00542270374994607,0.010728996529808,0.0740673550318683,6.46789366906101e-06,0.298828964940575,0.00283278691388093,0.00470911572734886,0.00296400649258293,"Pinot Noir"
59492,"Cabernet Sauvignon",3.56835533509566e-06,0.212194763662854,0.459359315083221,2.23820006991508e-06,6.5324712416721e-06,0.000342230006653131,0.0890112610231969,8.60785710165173e-06,0.0239523393919682,0.0718539200528617,"Cabernet Sauvignon"
59493,"Riesling",0.0576010886965343,0.000545389314658257,3.2363411365459e-05,0.953879334827545,0.18393172061389,5.94725929544406e-05,6.4929765769441e-05,0.000360968962780332,0.000130204935948762,0.000403002896569765,"Riesling"
59494,"Cabernet Sauvignon",4.6435184201565e-07,0.0107378224732458,0.893112458389428,4.15867711705787e-06,2.10194990772521e-05,0.000187700171493345,0.0599118045245363,8.8851403622765e-06,0.0133744871944419,0.108554079903393,"Cabernet Sauvignon"
59495,"Pinot Noir",0.002342254946792,0.771235301037855,0.0356494149391898,0.00157481059776458,0.000562306950025066,0.000775947214660804,0.14962049749113,0.000143065461782016,0.0117862352578254,0.0777395645846066,"Pinot Noir"
59496,"Cabernet Sauvignon",2.97557538603741e-07,0.000570974107013057,0.865053313779008,1.09238831781733e-07,2.08302105927269e-08,0.000263574450889145,0.613382518168832,4.6292434306359e-07,0.00702432632510266,0.0379374426229213,"Cabernet Sauvignon"
59497,"Syrah",1.59174670873119e-06,0.0722655331219234,0.515744357064442,5.5062161815171e-05,3.22077347444495e-05,9.07670157685109e-05,0.244783145630591,3.88206654238354e-05,0.0220970181924921,0.161719686974018,"Cabernet Sauvignon"
59498,"Pinot Noir",0.0710391869824276,0.527982610325549,0.00938709567757589,0.000149121893824645,0.00886745434734209,0.00188271749583289,0.0769221534570052,0.0154819245635377,0.00349426495042798,0.0346612769058329,"Pinot Noir"
59499,"Cabernet Sauvignon",0.00011485261512624,0.0819979994048765,0.236460788514224,4.54051514097545e-06,4.09768442350953e-05,0.000646578872860631,0.0924694056289686,0.00104452431353308,0.0169756616060969,0.107991711008644,"Cabernet Sauvignon"
59500,"Chardonnay",0.391242475165108,0.000393555651104783,0.000191523550102321,0.0252229084832274,0.031894665863421,0.000266518810123388,0.263191486699022,0.00299668063502574,0.000357872363341138,0.000794580108732542,"Chardonnay"
59501,"Zinfandel",3.97305649754047e-08,0.00014642595526841,0.0067359628690516,1.32708697891015e-08,8.10687735814324e-08,1.7030578391707e-05,0.0138634087471507,1.60108041008495e-05,0.99644704714935,0.000845603126281231,"Zinfandel"
59502,"Chardonnay",0.635881497317053,0.0226862247688354,0.000129364624771822,0.000514038086672616,0.747885165270926,0.000221716856707544,0.00153998247238817,0.000536494332981735,0.000363504193128067,0.000129386602429558,"Sauvignon Blanc"
59503,"Chardonnay",0.860753550578755,0.0643583300433844,0.0017146486844303,0.0384525613326283,0.043959162436099,0.00172770570335389,0.00909208994051089,0.0169305979685664,0.000739294657340983,0.00197342790900983,"Chardonnay"
59504,"Merlot",0.0729623082336566,0.553014010589228,0.0922064701966588,0.00325924424186352,0.207514812429568,0.000444576249238473,0.0793483583683383,0.00980505882629453,0.00194286725073388,0.038479766574462,"Pinot Noir"
59505,"Chardonnay",0.877758840677336,0.0013656894032348,3.72257774376489e-05,0.00614917823990131,0.300104210808524,0.000122939697844174,0.000274234816307353,0.00801235881298663,0.000169745965678396,0.000753849032070758,"Chardonnay"
59506,"Pinot Noir",0.000520014421249405,0.954791874788688,0.0101426167093265,1.04218783326474e-05,0.000144733761188759,0.000682313862979283,0.0601352617394429,0.00152672626712638,0.0213229439103462,0.0115489819800027,"Pinot Noir"
59507,"Cabernet Sauvignon",0.000301530373066508,0.0150664094654996,0.79027059651672,4.65665960643045e-05,0.00268439565375639,0.00391567930624268,0.00610993987953506,0.00022388851615632,0.0125168959312946,0.0808977503940185,"Cabernet Sauvignon"
59508,"Pinot Noir",0.000700706542089713,0.915242750465402,0.104876869692287,1.04092526325225e-06,1.46766404764655e-05,0.00418997828420191,0.0161247513020178,0.00124019670260781,0.0154215720861173,0.0460082333713998,"Pinot Noir"
59509,"Merlot",4.13327693016323e-05,0.057573982333157,0.625704355266293,0.00025642199488485,0.355072955520175,0.00999605541292031,0.00579789740414152,0.00403793634681159,0.0116822113262879,0.177132474294686,"Cabernet Sauvignon"
59510,"Chardonnay",0.699277760055377,0.00306672489976119,0.00390315914414244,0.0454816274510018,0.358677902007219,0.000374302990499223,0.00455087321687272,0.00283592628912882,0.00350565965055708,0.00806799053619801,"Chardonnay"
59511,"Cabernet Sauvignon",2.17943847811159e-05,0.0884824309456456,0.832286068039706,1.43075273802276e-05,2.4096471278571e-05,0.000742442576440671,0.0033764212990268,0.00025392434987558,0.000422559079790141,0.000406087734071481,"Cabernet Sauvignon"
59512,"Rosé",0.00237892114860589,0.0746672531830559,0.0194750428397978,0.00614972131318787,0.0368350616912159,0.00197390147103335,0.0635062903950268,0.686922985332388,0.101376839739098,0.0412678811552099,"Rosé"
59513,"Rosé",0.138067083655266,0.019469718095362,0.0188206709010003,0.0759798352651582,0.222517206916843,0.000780394378202436,0.01087658427589,0.541004871649153,0.0160388048678983,0.0941246049938284,"Rosé"
59514,"Merlot",8.25596623619314e-05,0.846600803353085,0.0771043093708634,0.00281058232128458,0.0011040173044967,0.00170578451033468,0.0398213372354208,0.024861353608071,0.0235772734255345,0.0496730594234544,"Pinot Noir"
59515,"Sauvignon Blanc",0.186149044427853,0.104239485708289,0.0321762517930314,0.174829375981019,0.169021553224165,0.00236935235330981,0.0138496728495767,0.0338795431118525,0.00205005352630021,0.0111969492745262,"Chardonnay"
59516,"Cabernet Sauvignon",0.00145386144251022,0.147343629353882,0.407115243747854,0.000120392478697062,0.00192843252302642,0.00314183327458394,0.0375248356260753,7.04093699669902e-05,0.0236515843921103,0.142054358710718,"Cabernet Sauvignon"
59517,"Sauvignon Blanc",0.0323740555916419,0.107215462163525,0.00909575292319123,0.00156638597980881,0.975382413395989,0.00889976874845586,0.0186536086721358,0.010476712418841,0.00674482356994032,0.00639295920273786,"Sauvignon Blanc"
59518,"Merlot",5.91943775100208e-06,0.0226775460410026,0.767771657484629,1.77545771156488e-05,7.10831608194315e-06,0.00494723403391572,0.105610841551689,0.000635361281684421,0.0937040540715317,0.307925996003848,"Cabernet Sauvignon"
59519,"Rosé",0.40014191493216,0.268063884780669,0.0336874315249812,0.00734200213603652,0.0719555783446808,0.000570423275703684,0.0390488386481543,0.702155716372819,0.0108983333430327,0.0382552696860312,"Rosé"
59520,"Rosé",0.556553864121591,0.277312286191883,0.0710536725583039,0.0113374228652946,0.036183276188073,0.000485283115469401,0.0358179450391991,0.373153646298911,0.0269122198967585,0.0326499515065275,"Chardonnay"
59521,"Rosé",0.00645722202264673,0.00125854677331298,0.00245360062110982,0.000126268359314947,0.150788568859123,2.72094800315786e-06,0.00166346816715641,0.983797255779198,0.000514865887737961,0.00226332070069549,"Rosé"
59522,"Rosé",0.0153144173348192,0.404976465856011,0.065704350006899,0.00138081548085453,0.00158203729433963,0.00119871015184945,0.0195773006802608,0.74069079233689,0.0107311538672995,0.0346223263764566,"Rosé"
59523,"Chardonnay",0.797470490875638,0.00156288804175735,0.00914358763121245,0.0856162119968336,0.0656533593248353,0.000120983323174901,0.00181552015162999,0.0092609355572257,0.00089705122726593,0.00557486060341436,"Chardonnay"
59524,"Rosé",0.00022246259356975,0.178220164251676,0.0126040207537584,0.00262852876458812,0.0229076532600758,0.117851471317745,0.0159997360898466,0.134760231146362,0.0116964333706818,0.00983036513190404,"Pinot Noir"
59525,"Cabernet Sauvignon",0.0143232451119334,0.142084421577995,0.323502946408861,0.00870283215487942,0.00539385791226214,0.000578737066910713,0.0330817834856009,0.010289366368125,0.0840381861618762,0.130039752576321,"Cabernet Sauvignon"
59526,"Cabernet Sauvignon",1.50406234586852e-06,0.0130787005766758,0.803587616357867,2.97506672401012e-06,7.25333497807189e-05,5.06334118159963e-05,0.112246266458803,2.16107456878169e-05,0.0377018365755295,0.208077443430149,"Cabernet Sauvignon"
59527,"Sauvignon Blanc",0.338119194639092,1.80884101875294e-05,5.43710291339313e-06,0.00069316189065944,0.905381138539853,1.30210037231312e-05,1.94787009829906e-06,3.53597594134955e-05,1.82057547980773e-05,1.5960954381661e-05,"Sauvignon Blanc"
59528,"Cabernet Sauvignon",0.0011831824799004,0.307071689857666,0.365064730145663,0.000168891498252529,0.000247257345717218,0.0011654767261603,0.0482732508123669,0.00296695968893116,0.00832413218262553,0.106312624736197,"Cabernet Sauvignon"
59529,"Cabernet Sauvignon",0.000319913011775083,0.0280344143629596,0.370458683108954,0.00012013525618479,0.00067359299441668,0.00233427381558201,0.216721664923361,0.0102635181811414,0.190463090339839,0.155027833668615,"Cabernet Sauvignon"
59530,"Rosé",4.54037324322364e-06,0.199452703982399,0.0240928942817121,0.000177860086145147,1.86968870864942e-05,0.00563930448150873,0.0121471293732918,0.922828495992235,0.0122721051942169,0.012648312644448,"Rosé"
59531,"Cabernet Sauvignon",1.7327873194875e-08,0.080418626923535,0.895016498114878,6.62754445630376e-07,2.45298736979035e-07,0.00418408823969536,0.0262310493411763,0.000220376938072705,0.0216255853836097,0.066315119255319,"Cabernet Sauvignon"
59532,"Cabernet Sauvignon",1.71361343862817e-06,0.465402409905094,0.195230249586307,0.0103469941365874,0.000135147960674061,0.000213010185446782,0.041616297832678,0.416747058319936,0.00872277241389077,0.23782197011134,"Pinot Noir"
59533,"Riesling",0.233530975676792,0.000428664888767616,0.000597667486531319,0.879155719095113,0.214995125860408,0.000396581691748583,0.000257363625882067,0.00111129008945408,0.000325796484754931,0.000798798954190253,"Riesling"
59534,"Sauvignon Blanc",0.323386815026588,0.0567522748479928,0.0154621057459613,0.0703283976447379,0.348725422924414,0.0047593881670927,0.0251383756605835,0.110529946952411,0.0144871582846493,0.00662523777034676,"Sauvignon Blanc"
59535,"Riesling",0.223387495430754,0.0161242887165842,0.000338274956941046,0.536620699676889,0.17062698246481,0.000236642719237017,0.000595728190171623,0.00304513832489441,0.000131231718924514,0.00143492200319868,"Riesling"
59536,"Cabernet Sauvignon",0.00193068317428588,0.809488428107849,0.12075188409016,0.0793695323086188,0.000110404360656525,0.00505334979137105,0.0737969855886642,0.00134015302009723,0.00231256998957094,0.0555334416702728,"Pinot Noir"
59537,"Pinot Noir",0.000904593535248701,0.32043156731116,0.0106013473473757,5.42962191223842e-05,0.00166108478770541,0.00502043088682362,0.0176942856601657,0.262388231432423,0.086576566749633,0.0437127398671268,"Pinot Noir"
59538,"Zinfandel",0.000938741273292558,0.247271740621682,0.198300034682999,0.00196249570100746,0.0069845573389651,0.0186962471197163,0.00486102215615769,0.0120824129852,0.00378179280612425,0.0912398151874272,"Pinot Noir"
59539,"Pinot Noir",0.00393249775398326,0.0528638472310775,0.0122525621278114,0.00959099594234595,0.00186784932893385,0.000110271712280624,0.00227807022927044,0.0652966229571554,0.0119672158353433,0.0235213675852779,"Rosé"
59540,"Riesling",0.00443219984104785,0.00142826696484539,0.000744797217092905,0.992906961377957,0.00100372314890443,0.000116090147506964,0.0269699281025945,0.0301989208083057,0.00628799843346965,0.00122646116570054,"Riesling"
59541,"Rosé",0.0728508725517628,0.466986623725415,0.00129750358929474,0.00419265167145585,0.10801904185144,0.000630263063494956,0.0527596483745201,0.679189683232289,0.00322732926246269,0.00732929948016723,"Rosé"
59542,"Riesling",0.0163391804374469,0.000108398938340645,0.000227343997792243,0.997353905667803,0.0023062776439992,0.000146326081999402,0.000364683329926291,0.000302713330153843,0.00357442218823211,0.000280340422317983,"Riesling"
59543,"Sauvignon Blanc",0.00655539262683966,0.00308558339295504,0.000172750239881966,0.00222464970276608,0.989798067746222,3.97033856481484e-05,0.0048751463417226,0.000572300003740778,0.000458589268575318,0.00146709463833035,"Sauvignon Blanc"
59544,"Cabernet Sauvignon",5.93324502420089e-07,0.139302408021039,0.46270131303389,2.16749299169625e-05,2.38758950932433e-06,0.000462912449710321,0.0343265372981735,3.16259718310542e-05,0.000348417843823281,0.312830598529634,"Cabernet Sauvignon"
