"wine_review","variety","Chardonnay","Pinot Noir","Cabernet Sauvignon","Riesling","Sauvignon Blanc","Nebbiolo","Syrah","Rosé","Zinfandel","Merlot","pred"
58547,"Chardonnay",0.398855952724717,0.199248646346149,0.230703919459773,0.0179871380648705,0.224841686152024,0.00339224316702041,0.0833688543866855,0.0276268388423061,0.0551169391882614,0.0937722576795084,"Chardonnay"
58548,"Cabernet Sauvignon",0.000906510138318849,0.300621244770806,0.36353420273625,0.00522324081207932,0.0126198064334579,0.00201943265657951,0.0403883835165763,0.0203976268870148,0.0321969410913207,0.137890810957892,"Cabernet Sauvignon"
58549,"Chardonnay",0.271927033389552,0.00170487455092204,8.09664265750301e-05,0.249907013077859,0.133221243322461,0.000116347599579183,0.000713341158947728,0.000374524477733009,0.00043200385379853,0.000261187193689171,"Chardonnay"
58550,"Chardonnay",0.554001813243381,0.213988893836396,0.180483980709008,0.00144975864251063,0.0745033330238007,0.00414244170825631,0.0463067860634678,0.00410034548513553,0.0070544825088515,0.0509044534278058,"Chardonnay"
58551,"Pinot Noir",0.000430162083652792,0.254102987258582,0.487889672679478,0.0021152671276117,0.000994783640778967,0.000111416968541677,0.0262845182041062,0.0224249079548537,0.0129953722140335,0.209505535294353,"Cabernet Sauvignon"
58552,"Rosé",4.04049913004329e-05,0.00273323666292236,0.000293728557585123,0.00296807214103515,0.000532139146798345,8.379448781337e-05,0.000518379275202027,0.986171275824974,2.81520918542509e-05,0.000695878576773654,"Rosé"
58553,"Chardonnay",0.950134186707049,0.00257461763218045,0.000952250317821821,0.00203353153951847,0.152360428082207,0.000114294064157937,0.0016457121339657,0.00337748495035227,0.000248105540398449,0.00108735107683932,"Chardonnay"
58554,"Cabernet Sauvignon",3.96758739061799e-06,0.0656756735464154,0.697450154371625,0.00289697586480195,0.00452136186363858,0.000699275759378943,0.0464159524331021,0.000594898982532609,0.00544787334525804,0.0845802362607554,"Cabernet Sauvignon"
58555,"Chardonnay",0.172953450249824,0.0997139543477678,0.0148783637573203,0.291540599826206,0.1763450301117,8.97870802562184e-05,0.0311964716374213,0.124583299541584,0.0147696848707354,0.0303110211648662,"Riesling"
58556,"Sauvignon Blanc",0.0134621899238434,0.000863339026869507,0.00039129106836008,0.00118943691893763,0.988302463715428,0.00379964013068263,0.00453353820412472,0.00975465739573264,0.00257171610240352,0.0021110762068654,"Sauvignon Blanc"
58557,"Chardonnay",0.957329830234659,0.00930347412290632,0.00717075588347131,0.000846384581992464,0.0332708455621922,0.000458520665999061,0.00258933261427311,0.0012007810000004,0.000422878149526639,0.0032617066322939,"Chardonnay"
58558,"Cabernet Sauvignon",3.22246377629268e-05,0.00520681985033224,0.737329681978037,7.77162175934617e-05,0.000751957211101175,0.0237674584129462,0.0884172429490736,0.00334344572977794,0.0118181359028159,0.0568259460766811,"Cabernet Sauvignon"
58559,"Chardonnay",0.659794226890094,0.000187636897864427,1.05101605021029e-06,0.189089646807104,0.441290321246538,0.00198995774529457,2.73735084120853e-05,0.01586845963,1.12269853923817e-05,1.31765211858321e-05,"Chardonnay"
58560,"Pinot Noir",2.42023123276637e-06,0.876998453604106,0.0303629450318545,0.00112507663343018,2.19179491517441e-05,0.000510790298959599,0.0563156984104317,0.0361223903271531,0.00671551254145923,0.0819475102777742,"Pinot Noir"
58561,"Pinot Noir",0.000102007269322501,0.591133313559035,0.191400159428533,0.000720871656607622,5.51402550917925e-05,0.0119041411423222,0.0907218547046647,0.000332600499394629,0.00173355326731342,0.185290093037726,"Pinot Noir"
58562,"Pinot Noir",2.33434609663951e-06,0.697648823820663,0.0228052924333512,5.04173565017173e-06,4.62641435253764e-07,0.0673131371721341,0.0368615938354857,0.0165651879454039,0.00384507568311899,0.0303245283264577,"Pinot Noir"
58563,"Pinot Noir",1.96230952171284e-05,0.957142845350112,0.0143828377889223,1.18700736811551e-06,7.83220664208286e-05,0.000185251950515136,0.0132339543373694,0.000559668982872627,0.00126247254005725,0.00755727297652162,"Pinot Noir"
58564,"Rosé",5.55616758960942e-07,0.0884321669461577,0.0113364041407858,0.00039255419544891,7.63497729630907e-06,7.71194867248108e-06,0.25837639937878,0.615802651617917,0.0257582415674778,0.024498375327401,"Rosé"
58565,"Chardonnay",0.942405947788651,0.00624228598853334,6.14441782815502e-05,0.00131184622134467,0.0336279506639241,2.7726614440524e-05,0.000384296688028376,0.000127623231611137,2.46275320583737e-05,0.000335400892443121,"Chardonnay"
58566,"Chardonnay",0.565068689197754,0.377824093766737,0.101687833026762,0.0246825421665681,0.0594583718545872,0.0136070142483592,0.0320414896885406,0.0116921743496819,0.00561763142334626,0.0267339334027635,"Chardonnay"
58567,"Pinot Noir",0.00211838410018088,0.635946785946267,0.0672238425142758,0.000387953419347085,0.00441285974465878,0.000547959076746924,0.137873950426597,0.0114163805054041,0.0273556706657278,0.0889624494219889,"Pinot Noir"
58568,"Sauvignon Blanc",0.34613007138115,0.0020539317320186,0.00378458185357304,0.329629971099841,0.160380322071252,0.00389529582960583,0.00734632822935624,0.00182097758520358,0.00108170087723682,0.00316466960526784,"Chardonnay"
58569,"Sauvignon Blanc",0.013699974780512,0.00668752172852384,0.00397508902444159,0.0053269129890901,0.93089511493881,8.99693146862991e-05,0.000287436511512329,0.0119820424698119,0.000283476835070642,0.00274197916590502,"Sauvignon Blanc"
58570,"Cabernet Sauvignon",0.0107515552489238,0.383761133945908,0.370587479674592,2.15313256065849e-07,9.66015193916719e-05,0.00114557532410361,0.0296979520222323,0.00144744820416747,0.0181211427863814,0.0991487124528974,"Pinot Noir"
58571,"Syrah",0.00735302295943044,0.374553605398693,0.138400143854658,0.00114085843089618,0.000847712026791433,0.108247478483162,0.0952535658300797,0.0118063394287732,0.00318356817832369,0.13877906834982,"Pinot Noir"
58572,"Sauvignon Blanc",0.468995528853411,0.240520108513526,0.151673880502595,0.0277585679214049,0.296053925737714,0.00271439959253742,0.0722542928141167,0.0729855038196991,0.051571716584421,0.077861231863994,"Chardonnay"
58573,"Sauvignon Blanc",0.888324374256852,0.0207127231714067,0.00289394704752226,0.0142336688820118,0.0364212685001732,0.000555585254381387,0.00254851851558583,0.0063038256162111,0.000515097406874147,0.0101218122837114,"Chardonnay"
58574,"Cabernet Sauvignon",0.000728103337821796,0.124666387246633,0.225820024279209,0.000144588396998516,0.000315856821424694,0.0694943076385068,0.0679215612769507,0.183237461306485,0.0400396768356002,0.0865390315211785,"Cabernet Sauvignon"
58575,"Chardonnay",0.922863403714635,0.021517941345935,0.0117347129230841,0.00168583931856392,0.0400215783709354,0.00148302905220154,0.0027795752976919,0.00228333625839779,0.000811540209137388,0.00790022996520205,"Chardonnay"
58576,"Cabernet Sauvignon",8.84492307020325e-06,0.381516186737645,0.375060929946217,9.38103132251663e-07,6.54518070939779e-07,0.0144279983458003,0.0548560196878281,0.0074591808519083,0.00846799359000169,0.118016645034509,"Pinot Noir"
58577,"Chardonnay",0.559863470997427,0.0238234111446401,0.000348063824453334,0.0283022268909928,0.359710076273186,6.38390412419438e-05,0.00429059079476906,0.0282240736640007,0.00172895998958948,0.00119768504628196,"Chardonnay"
58578,"Chardonnay",0.73299933227529,0.0114590643821559,0.000543447812702665,0.128614142355202,0.0722667938966515,2.98971199129846e-05,0.00268850080058098,0.00426739424617015,0.000123750598743755,0.00288968199900287,"Chardonnay"
58579,"Sauvignon Blanc",0.783914479587084,0.000299787491862649,5.35551565229575e-05,0.0340783251187227,0.436232190122012,0.000232051750533405,0.000571031480482237,0.00181089043858074,5.03451952214867e-06,0.000152845800952851,"Chardonnay"
58580,"Pinot Noir",8.48439910710776e-06,0.954163730986839,0.00855258158104846,3.69649548352758e-05,1.72421020641855e-05,0.0020750295351369,0.0840835714055257,0.0317473285590222,0.0287526254248392,0.0396664189716417,"Pinot Noir"
58581,"Chardonnay",0.787595742199687,0.00125837553141558,3.09847212133405e-06,0.0558636106994267,0.20937802443377,2.29483295034059e-05,4.11079732660153e-05,0.00830980494280404,2.7418892404366e-05,7.92593639653587e-05,"Chardonnay"
58582,"Pinot Noir",4.04018082085631e-06,0.702318879513146,0.0551848434732414,4.54485220434121e-07,5.41655515578115e-06,0.00220677063526765,0.0616379562760861,0.00669717581000438,0.0206813802153765,0.121078653580886,"Pinot Noir"
58583,"Chardonnay",0.477509563443881,0.432266236876152,0.241924797998309,0.00205627665272653,0.122645167339695,0.000423956748321198,0.0934516110604335,0.00725280995167863,0.0196422900991807,0.100634990886605,"Chardonnay"
58584,"Cabernet Sauvignon",0.0444910601179595,0.194372337854027,0.114876014979422,5.49705458641894e-05,0.00840979839726153,4.15940945790736e-05,0.340167190441609,0.000443722249240772,0.0547641013348148,0.088089100931077,"Syrah"
58585,"Chardonnay",0.983201440448243,0.000194559332135681,4.2133251895079e-05,0.000519892814776424,0.0192234290593001,0.000466109744409404,8.40354574751124e-05,1.20139306208353e-05,2.71096848757187e-05,3.66525402166417e-05,"Chardonnay"
58586,"Sauvignon Blanc",0.350819770595679,0.111693467402904,0.207399591280731,0.00642926345983402,0.269789406687346,0.0152920909367905,0.0756032234214543,0.0693233941806507,0.0174289285285587,0.113422560045315,"Chardonnay"
58587,"Pinot Noir",3.88521366946956e-08,0.932385372643643,0.0210064507816606,2.06539478490539e-05,1.83835989888822e-06,0.000554226265696201,0.0458223610896396,0.012939379120388,0.0227868158825564,0.0562217805205168,"Pinot Noir"
58588,"Chardonnay",0.101669118239564,0.0115020173794152,0.00012817781214837,0.803904718232078,0.120414213836674,0.000271688339868558,0.0019961289669867,0.109460500016202,0.000212670598746182,0.000318684541533633,"Riesling"
58589,"Pinot Noir",1.68348047004729e-05,0.510310377393171,0.148318727104447,8.47669741557117e-05,2.0423271801293e-05,0.00240831427273072,0.0648108873250369,0.00343761426533731,0.00794612215430972,0.287835848210482,"Pinot Noir"
58590,"Rosé",5.15705012678393e-08,0.00188138626835377,2.24706602721735e-06,1.20763871255083e-07,1.47058755534054e-07,5.90059847797382e-05,3.84882259388442e-05,0.999987465220044,0.000442613237252178,6.02562018154399e-05,"Rosé"
58591,"Merlot",6.01263110436709e-08,0.00551013754939393,0.952619629443868,6.66845187125896e-08,2.10457391516214e-07,0.00328499365348831,0.000303042014465394,0.00618982441260011,0.000944082120922355,0.294907486366181,"Cabernet Sauvignon"
58592,"Pinot Noir",0.00145269067469986,0.380288046610924,0.0667490518263017,0.000812540055828769,0.00183008209487935,0.00017466199353552,0.028459430887023,0.306083854885416,0.0223043732075769,0.0303373643372663,"Pinot Noir"
58593,"Syrah",0.000235078122583965,0.241839969009954,0.253458697130224,2.87298530651864e-05,7.5549149551632e-05,0.000752328833688956,0.259521979082588,0.000656610246443341,0.0241863496163582,0.210489584021931,"Syrah"
58594,"Cabernet Sauvignon",0.00109582673634204,0.0273125579500466,0.0551810928614097,0.000284798919999581,0.000176428830328703,0.0426317774342196,0.00738480118762597,0.0002921366702595,0.00190066908245754,0.0176721123148746,"Cabernet Sauvignon"
58595,"Cabernet Sauvignon",1.32960793445453e-06,0.515599225978404,0.439338627252693,8.4077568333427e-06,1.414827297259e-05,0.00112878097342428,0.0822971521759234,3.91470969186688e-05,0.0873674308530019,0.171809798225178,"Pinot Noir"
58596,"Rosé",0.0846460455303288,0.121844319055122,0.0109993388223897,0.116304677749493,0.448997913277784,0.00110414742947782,0.015811082895681,0.0388929709645704,0.00448620633751355,0.020165546275837,"Sauvignon Blanc"
58597,"Sauvignon Blanc",0.238104052307327,0.0190900388085385,0.00714096498461137,0.205707759391641,0.0816705139165597,0.000159861885763651,0.012696316539561,0.0282674350434605,0.00392754719269134,0.00648133577713259,"Chardonnay"
58598,"Chardonnay",0.664750393886923,0.00013482157346281,3.6937662414486e-06,0.335030724334681,0.195682258237016,1.97446984897094e-05,8.32887384890622e-05,0.0042493026121789,1.7168952653495e-05,1.12983257526503e-05,"Chardonnay"
58599,"Syrah",1.0096402606935e-05,0.346171928182143,0.33838302782917,2.53773132700959e-06,2.90605974377556e-05,0.00716287344285873,0.054833660530672,0.000459838599797993,0.00583178846736717,0.240235954229407,"Pinot Noir"
58600,"Sauvignon Blanc",0.549465129033872,0.0291840015834103,3.27073943142228e-05,0.122637676780038,0.0582637659941644,7.34259505303968e-06,0.000156539640101898,0.00406607597363059,0.000151367649452191,9.05534669451524e-05,"Chardonnay"
58601,"Chardonnay",0.414754261932763,0.0054804980546664,1.92810436078496e-05,0.0736009816180971,0.545560042221399,0.000210691932173501,0.000327867903692904,0.0056064181355408,4.43958556000037e-05,1.91318959654604e-05,"Sauvignon Blanc"
58602,"Cabernet Sauvignon",0.000156518961975015,0.0562726132379937,0.300735470815192,0.000155565128802676,4.9164680752485e-06,0.0107279971881259,0.413540461717005,0.000297825601534112,0.00314530140799207,0.148521563991442,"Syrah"
58603,"Merlot",4.29010458196196e-06,0.0272202687884423,0.574176054816371,1.21098744949882e-06,2.69456693252805e-07,0.00684838975918554,0.192558028482933,0.000477993122597261,0.225270696856215,0.133582389079969,"Cabernet Sauvignon"
58604,"Zinfandel",6.33170765584179e-08,0.0167857096296026,0.832946737800562,3.5924007387388e-07,1.26483199471889e-07,0.00657794845079262,0.0950143519091264,3.68533845374406e-06,0.11370809637125,0.214470520525209,"Cabernet Sauvignon"
58605,"Pinot Noir",5.47037362318636e-10,0.944006689119006,0.0751584206081092,1.08457356235138e-09,1.13332789327435e-09,0.00409052841218144,0.0194024787744522,0.000393807249618317,0.00093481315398507,0.0305366549015097,"Pinot Noir"
58606,"Riesling",0.220795535786048,0.00886113573745193,0.000808126806256312,0.581563771802774,0.0851157442719366,1.12151769675026e-05,0.000299310842852884,0.000742142025750794,9.44019140237898e-05,0.000813663482948639,"Riesling"
58607,"Riesling",0.00427589113703004,0.000211770641342132,2.79774578908268e-05,0.976712136464345,0.0334786656947344,1.9845830234631e-05,2.26291161789571e-05,0.0108581826952038,0.000114172273103878,4.29584599942855e-05,"Riesling"
58608,"Chardonnay",0.975823725545171,0.00837159231636538,0.0160510831762423,2.6879834350989e-05,0.022904946181772,0.00138703027711247,0.0074716934793164,0.000704873609431003,0.000674366578878647,0.00346383060751056,"Chardonnay"
58609,"Zinfandel",2.9051760005235e-05,0.0674148709859909,0.0682561845151648,0.000427847965368522,0.000431315882148611,0.00198017115059745,0.111215278640219,0.00818785210623108,0.409923920779482,0.0634000449131654,"Zinfandel"
58610,"Pinot Noir",0.00220826619700747,0.697257924891267,0.17987256106965,0.00424232542793908,0.00140648565509595,0.000421515143900382,0.0599578270286059,0.0541661962192487,0.0381441897776477,0.201361855171082,"Pinot Noir"
58611,"Chardonnay",0.899100616627728,0.033566971129316,0.000119406848523807,0.0056189340210825,0.0513690442943664,0.000119849479130416,0.0010398019609096,0.00257777450777289,0.000196013251690462,0.000391894540104078,"Chardonnay"
58612,"Syrah",1.72325521587168e-08,0.127063698655077,0.159112801569045,7.90695527030862e-07,1.40303398290799e-07,3.66548831877924e-05,0.66631198588813,2.99592281127944e-06,0.0406220834876439,0.00469986830151757,"Syrah"
58613,"Chardonnay",0.805387961210927,0.000864868307070939,7.69390134141598e-06,0.0761963864451365,0.140967819154243,1.83392892517008e-05,9.18137381166956e-05,0.000429465738733539,2.54870720749672e-05,3.75994271284745e-05,"Chardonnay"
58614,"Chardonnay",0.46913387337957,0.00690256759244941,0.000622782775041267,0.683375152893828,0.0870586549783731,0.000125515752778033,0.000180927717407408,0.00421423382045147,6.11247428619252e-05,0.000588096861651561,"Riesling"
58615,"Pinot Noir",2.24154144075333e-05,0.317011292895735,0.249046688891224,4.65032070828852e-05,8.99406959485221e-06,0.0133151937238097,0.0165853071268128,0.000117982416353332,0.0311232237671068,0.0938255900636967,"Pinot Noir"
58616,"Syrah",2.35208424701065e-05,0.0146632008647169,0.342853200267915,0.00014754443738823,1.26427048917978e-05,0.00144070309330221,0.801196845302055,0.00936672426843453,0.0385982566955864,0.119606096657802,"Syrah"
58617,"Chardonnay",0.936789716144185,0.010085648438986,0.00172027303533395,7.28844700036203e-05,0.28549462659284,0.000340023040883735,0.00149494065921404,0.00262386355643681,0.000450907027431083,0.000883857896407844,"Chardonnay"
58618,"Merlot",2.58811117608912e-05,0.879614995826409,0.137547084529894,1.82977928457375e-05,5.99989120063217e-05,0.00777017077337197,0.0758113203532846,8.2232133866694e-05,0.0041593060643141,0.0148581285591791,"Pinot Noir"
58619,"Chardonnay",0.316004808716665,0.022943443883026,0.000417292974754325,0.31250286550313,0.0364352449602874,0.000242099561557744,8.06104228702565e-05,0.0601433201040579,8.67707918035139e-05,0.000358059137451852,"Chardonnay"
58620,"Riesling",0.081630774739981,0.128155342309935,0.000272874261103199,0.345639040111255,0.264371660767866,1.21165269185017e-05,0.00275213141877464,0.0395987586013139,5.65033328886305e-06,5.95975759256283e-05,"Riesling"
58621,"Riesling",0.103984024105505,0.0308856337394038,0.00661351468203367,0.847541006622642,0.0859641029024737,0.00550332310945771,0.0169592354745008,0.0123302467372593,0.00121962699353755,0.00309285227472999,"Riesling"
58622,"Riesling",0.023275266536408,0.0214848904885094,0.000936036993550362,0.964291490772454,0.0199560106273388,0.000547555463434371,0.000401032616524981,0.00839755478385711,0.000125062781990521,0.000954985602211401,"Riesling"
58623,"Riesling",0.0620102255169801,0.0631158140739932,0.00236196214166264,0.703777537016128,0.0609333694726127,0.00237451627759917,0.00221054627526479,0.0721907636312009,0.000722964572542763,0.000965267100192642,"Riesling"
58624,"Zinfandel",5.71974468779658e-09,0.0188943908582223,0.175675143126737,2.98150943839393e-06,5.38919577142685e-08,6.35536056035631e-06,0.0495476027739993,3.91227945964837e-06,0.852515911848001,0.0425348114982431,"Zinfandel"
58625,"Riesling",0.0225340771492325,0.0965385885835186,0.00774843707892361,0.472877027872916,0.0147072673050934,0.00161962859497968,0.0119531932801274,0.181011592575867,0.0129102015923177,0.00696753209911114,"Riesling"
58626,"Pinot Noir",2.60465809620964e-09,0.762161811800881,0.0891208530102026,3.44346288274743e-08,8.14221515544568e-09,0.0977984756574545,0.0142114044431945,0.00117018732057528,0.0124059716936155,0.0404395892288377,"Pinot Noir"
58627,"Merlot",1.80196194722318e-07,0.144441466896212,0.356927433429267,6.24326987007404e-06,1.04491832639523e-07,0.000523283451312379,0.317946665868768,0.000138503819968202,0.0164852169894332,0.15919648139765,"Cabernet Sauvignon"
58628,"Riesling",0.0307065204279272,0.0011798513036387,0.000461956138382244,0.967444087047777,0.0792817386746228,0.000615234841384294,7.99610778586296e-05,0.0032309030618243,0.000283471340654606,0.000389704522414057,"Riesling"
58629,"Rosé",3.11675642544954e-06,0.30300566455927,0.00755193231783376,0.0870289306487348,2.14219841971536e-06,0.0118028326416032,0.0232727760777836,0.299069318542097,0.00177610650367724,0.034342556440395,"Pinot Noir"
58630,"Sauvignon Blanc",0.391970579325223,0.0741107885705108,0.00122583540262428,0.0582364362438885,0.119259399931796,0.000196269311288937,0.0101464955225,0.0522984872039993,0.00211593904766932,0.00153991491184083,"Chardonnay"
58631,"Syrah",1.35901971420362e-05,0.587483514920978,0.230891928770658,1.95489675167871e-05,4.31170059630841e-05,0.000469852576088912,0.152820782529702,0.00188823441350128,0.0242304953357595,0.150658145073746,"Pinot Noir"
58632,"Chardonnay",0.739780399788641,0.000812746869788563,9.39966818571158e-05,0.0352872934970238,0.31521100646042,6.22474080095308e-06,5.338708507567e-05,0.00416596211234808,2.27727280265716e-05,5.9342115046343e-05,"Chardonnay"
58633,"Riesling",0.19408748282254,0.00820163176289746,0.00164853685351854,0.943507149583299,0.0151836176762753,4.9233104789651e-05,0.000239545534385503,0.0234507085301346,0.00115547250982973,0.000872663279969364,"Riesling"
58634,"Riesling",0.143072032880116,0.0630286805066589,0.00126648758054605,0.538564703432463,0.0276155947162837,0.000336261173055731,0.00529031857573572,0.00710726015267557,0.000662575561970953,0.0033210144836376,"Riesling"
58635,"Riesling",0.303448486677022,0.120837872993578,0.000982261234040686,0.649047915825011,0.0497093428205182,0.00203300478745722,0.00520991312597506,0.0115686037016182,0.000103936041109159,0.000665757824538212,"Riesling"
58636,"Chardonnay",0.685803965434594,0.000186595635881401,0.000200511368741131,0.00222428922705631,0.292153621193258,2.36404856372705e-05,0.000378859103251533,0.000431232167925812,6.75792861159751e-05,9.77971264385514e-05,"Chardonnay"
58637,"Cabernet Sauvignon",3.87143692972767e-08,0.0333549730510378,0.542964930836348,8.59943550663427e-07,2.54845983985817e-09,0.0758084846647537,0.166443859939002,6.14012993509676e-05,0.0594611356387696,0.134188658872845,"Cabernet Sauvignon"
58638,"Chardonnay",0.923199981883501,0.0321451359638877,0.00028407941557402,0.00145080632592092,0.0257940243629847,0.000102823244244283,0.00767766654182071,0.00166078907595454,0.000338110962401637,0.00108286809135286,"Chardonnay"
58639,"Sauvignon Blanc",0.0520391075485797,0.00777591688568371,0.00305081157402867,0.00635111425531436,0.0641385772398345,0.00147824721859514,0.00112633630548592,0.000429162677670793,0.000834576460689723,0.00270886975132991,"Sauvignon Blanc"
58640,"Chardonnay",0.830135300017917,0.00399034175228984,0.000294709499739267,0.0125822464255582,0.0370369710284543,0.000974594512664157,0.000573032220824302,0.00937377078782653,0.000477543691737851,0.000419017630723105,"Chardonnay"
58641,"Riesling",0.131813387876441,0.115057554372143,0.0232933540688765,0.627326298437641,0.110513935593019,0.000789411268500758,0.0282724200615905,0.293193832774983,0.00481781160430847,0.00937650495507728,"Riesling"
58642,"Pinot Noir",3.0501029935358e-06,0.909196302722569,0.0530680704190015,8.14887553840589e-11,5.71886608156513e-07,0.011710028949618,0.0585965173034902,7.0615314190332e-05,0.0664236279504729,0.0705812836701804,"Pinot Noir"
58643,"Pinot Noir",0.00451938187974039,0.444231884752531,0.237614522486492,2.49761924656192e-05,0.000237539319668056,0.00217565726750723,0.062119844770774,0.00727963581147877,0.119975667117166,0.137441302853256,"Pinot Noir"
58644,"Sauvignon Blanc",0.0235415358890182,0.0104451047440315,0.001095841688704,0.00313761373739372,0.934083095035967,0.000415736446939945,0.00121300753650862,0.0445442599082193,0.000396190103157046,0.000944053522765348,"Sauvignon Blanc"
58645,"Sauvignon Blanc",0.0435310933285107,0.000836553797518688,9.2834456620837e-05,0.238584733393667,0.278402848173062,0.000140306634784746,0.00297200910640441,0.00411840613668848,0.000515014038996471,6.1327654908024e-05,"Sauvignon Blanc"
58646,"Riesling",0.147704656453338,0.00135258756726628,0.0002739251339504,0.739149054847468,0.437019335238167,6.41992380165054e-05,0.000286269016472653,0.00314232350404259,3.04746452264392e-05,0.000246181998446657,"Riesling"
58647,"Sauvignon Blanc",0.363505070090236,0.00859128300857433,0.0192500168239787,0.234558168182024,0.368615103162263,0.000357882556704505,0.0111467480819017,0.021777859644819,0.00251711198388154,0.00778301615571743,"Sauvignon Blanc"
58648,"Chardonnay",0.913763753490559,0.00364776344788271,0.00145219691782068,0.000777385818510696,0.0363888740596822,0.0117151747552478,0.000416046853374303,0.010193511168941,0.000743164356546426,0.00102471797598899,"Chardonnay"
58649,"Pinot Noir",8.67826690689893e-06,0.128620019468579,0.221246350753839,0.000738921718689242,5.40442134036744e-05,0.00173191931582501,0.109155617412098,0.0244599903341763,0.214828693843197,0.0398438232647436,"Cabernet Sauvignon"
58650,"Pinot Noir",1.05778680379427e-06,0.932187118090753,0.0129208199922772,1.37444739659804e-06,8.75366377232693e-07,0.0114272886247264,0.0503647692307948,0.00510673372649974,0.0226013843133655,0.0535264449051384,"Pinot Noir"
58651,"Cabernet Sauvignon",9.25624517424547e-06,0.00602124198084204,0.9116211244583,3.95512044581145e-08,3.11497711863806e-06,0.000555302212879238,0.0875891853565549,1.45810125934652e-05,0.019131740367963,0.0441095501322545,"Cabernet Sauvignon"
58652,"Syrah",1.2059887823945e-09,0.00263249820389309,0.51761062514486,1.0994099103479e-08,2.6192147942424e-09,0.171672737807526,0.23184933793967,6.02316954989437e-06,0.119970672165622,0.0636164113970311,"Cabernet Sauvignon"
58653,"Nebbiolo",6.85573008969944e-06,0.160182002273609,0.244295340670858,3.36552366604885e-08,5.25463800748129e-07,0.632995723366315,0.0715163021703771,1.79271616498024e-07,0.00142935555154478,0.290808525785144,"Nebbiolo"
58654,"Nebbiolo",2.286629590472e-06,0.000392909950655671,5.21217529658226e-05,0.000125100332021963,4.05685692916419e-06,0.99999333593006,0.000219753836655307,3.611636429305e-05,0.000123729573286481,0.00061854604562457,"Nebbiolo"
58655,"Cabernet Sauvignon",4.24706318048429e-08,0.0436703196973715,0.155093482071576,6.85082127526668e-08,1.06955393235044e-07,0.00190258404201661,0.707327549418861,5.120039183933e-05,0.0245463268254582,0.0548241409858158,"Syrah"
58656,"Nebbiolo",3.51739514410645e-08,0.00023788048341872,0.000500171871586833,7.08733635261569e-08,1.63949670902104e-09,0.999994936673584,0.000441389279612419,8.50869671537312e-07,0.000154017860605883,0.0025624680216818,"Nebbiolo"
58657,"Nebbiolo",4.8545578258056e-09,0.3926110701848,0.0118863700071747,6.73645905574368e-07,2.31126574543081e-07,0.554140977735337,0.0379904267283346,0.00268116266503304,0.00175637142367849,0.00969667661544559,"Nebbiolo"
58658,"Nebbiolo",6.97785397505981e-09,0.0163466468861338,0.0265066363727326,3.01161558518061e-08,2.90833800890907e-08,0.998596890411067,0.00403277384902217,1.68217664947885e-05,0.00010242497341551,0.00115440223311397,"Nebbiolo"
58659,"Nebbiolo",4.87247007802221e-05,0.0251211282836306,0.457200758414815,1.52252629452427e-09,2.96007646763109e-06,0.339315619293671,0.0630137907107342,1.41135287266104e-07,0.00397751412990361,0.30354293325441,"Cabernet Sauvignon"
58660,"Pinot Noir",9.83536502710412e-06,0.427616739382931,0.269405340645137,0.000228443290458846,1.70251472705025e-05,0.00919119461060989,0.0198794670587488,0.00174799204458863,0.00124389369849504,0.0671065059128158,"Pinot Noir"
58661,"Cabernet Sauvignon",4.78861425335904e-05,0.0725856080161466,0.372212829709864,4.72085804288659e-08,1.89464894467577e-05,0.0002138001418114,0.119888274844586,6.8748671568133e-05,0.0392566629376091,0.0217367687587514,"Cabernet Sauvignon"
58662,"Pinot Noir",8.67952470782001e-05,0.439215384069639,0.366358009904921,9.96721795313784e-09,1.4779293985515e-05,0.0007291353750394,0.0224516691703817,2.6570737313904e-06,0.000596487612233621,0.100220957490571,"Pinot Noir"
58663,"Riesling",0.1194017844765,0.0196602318874094,0.000428651758062272,0.737618919829375,0.117172609233155,0.00417338965861957,0.00346021605969082,0.0325174098031917,4.93522617469126e-05,0.000569973829810693,"Riesling"
58664,"Riesling",0.359415360876674,0.000133997420555701,3.34166717812116e-05,0.86824301801805,0.0335451893011843,0.00086779062999472,8.51766932655858e-05,0.00212494112564472,0.000294056038438596,1.65245895565329e-05,"Riesling"
58665,"Pinot Noir",6.05720736131302e-05,0.159104118530004,0.441169216356966,2.36961199845879e-06,1.71405105334198e-05,0.000467297940656608,0.107149402929341,0.000263789123948442,0.0123277399932286,0.0772240209975791,"Cabernet Sauvignon"
58666,"Pinot Noir",1.66493597925256e-05,0.136289541380848,0.399950949204126,1.81956679066748e-05,7.50958835532542e-06,0.000256807652481466,0.0945857777637485,0.000381580261525612,0.0152045420157963,0.0927773381053359,"Cabernet Sauvignon"
58667,"Chardonnay",0.759905633382193,0.00221212304114869,3.34484735194477e-06,0.0161048953842497,0.487680739494532,1.59797427411664e-05,6.90306093769379e-05,0.0201862497683724,1.06550584721756e-05,4.15802602196082e-05,"Chardonnay"
58668,"Merlot",7.54667422940325e-07,0.602354312407834,0.169340616045134,6.59234063596792e-07,3.92207392823439e-08,0.0408664843168959,0.022846395283442,0.0235005992186035,0.0529165949072413,0.13543707825586,"Pinot Noir"
58669,"Pinot Noir",7.55634583730286e-05,0.34767245759389,0.36532512928013,0.00706258167454957,0.00287917870096184,0.000172176694957844,0.026867975208742,0.0407099271288295,0.00245989057456918,0.167258983377352,"Cabernet Sauvignon"
