"wine_review","variety","pred"
29403,"Pinot Noir","Pinot Noir"
229,"Chardonnay","Chardonnay"
43104,"Merlot","Pinot Noir"
32630,"Chardonnay","Chardonnay"
8633,"Pinot Noir","Pinot Noir"
44613,"Pinot Noir","Pinot Noir"
11918,"Pinot Noir","Pinot Noir"
19430,"Syrah","Syrah"
19109,"Riesling","Riesling"
40243,"Pinot Noir","Pinot Noir"
38393,"Sauvignon Blanc","Sauvignon Blanc"
21802,"Chardonnay","Chardonnay"
35944,"Syrah","Syrah"
33231,"Nebbiolo","Nebbiolo"
20992,"Syrah","Rosé"
16730,"Pinot Noir","Pinot Noir"
40034,"Chardonnay","Chardonnay"
41867,"Nebbiolo","Nebbiolo"
22082,"Chardonnay","Chardonnay"
11139,"Chardonnay","Chardonnay"
46409,"Cabernet Sauvignon","Cabernet Sauvignon"
3887,"Pinot Noir","Cabernet Sauvignon"
48163,"Merlot","Pinot Noir"
40795,"Pinot Noir","Pinot Noir"
28245,"Cabernet Sauvignon","Cabernet Sauvignon"
44026,"Chardonnay","Chardonnay"
30111,"Chardonnay","Chardonnay"
43363,"Cabernet Sauvignon","Cabernet Sauvignon"
45087,"Zinfandel","Zinfandel"
28360,"Syrah","Cabernet Sauvignon"
26379,"Rosé","Rosé"
766,"Syrah","Syrah"
48356,"Cabernet Sauvignon","Cabernet Sauvignon"
33451,"Riesling","Riesling"
43497,"Syrah","Syrah"
33303,"Rosé","Rosé"
25219,"Pinot Noir","Pinot Noir"
38187,"Sauvignon Blanc","Sauvignon Blanc"
40947,"Chardonnay","Chardonnay"
36845,"Chardonnay","Chardonnay"
40310,"Pinot Noir","Pinot Noir"
25984,"Chardonnay","Chardonnay"
7877,"Chardonnay","Chardonnay"
37004,"Pinot Noir","Pinot Noir"
16265,"Cabernet Sauvignon","Cabernet Sauvignon"
32062,"Pinot Noir","Pinot Noir"
35541,"Rosé","Rosé"
20345,"Pinot Noir","Pinot Noir"
8944,"Rosé","Rosé"
39924,"Rosé","Rosé"
8129,"Chardonnay","Riesling"
33579,"Nebbiolo","Nebbiolo"
10215,"Cabernet Sauvignon","Cabernet Sauvignon"
3227,"Cabernet Sauvignon","Cabernet Sauvignon"
3464,"Pinot Noir","Pinot Noir"
10604,"Zinfandel","Zinfandel"
21007,"Pinot Noir","Pinot Noir"
5796,"Merlot","Merlot"
43461,"Pinot Noir","Cabernet Sauvignon"
33635,"Sauvignon Blanc","Sauvignon Blanc"
2719,"Pinot Noir","Pinot Noir"
6788,"Riesling","Riesling"
36445,"Pinot Noir","Pinot Noir"
6529,"Sauvignon Blanc","Sauvignon Blanc"
12764,"Riesling","Riesling"
42461,"Pinot Noir","Pinot Noir"
14200,"Cabernet Sauvignon","Cabernet Sauvignon"
17667,"Riesling","Riesling"
27223,"Pinot Noir","Pinot Noir"
37920,"Pinot Noir","Pinot Noir"
5612,"Riesling","Riesling"
43568,"Chardonnay","Chardonnay"
25559,"Chardonnay","Chardonnay"
45603,"Nebbiolo","Nebbiolo"
45990,"Zinfandel","Zinfandel"
13374,"Cabernet Sauvignon","Cabernet Sauvignon"
28484,"Pinot Noir","Pinot Noir"
22235,"Chardonnay","Chardonnay"
23427,"Chardonnay","Chardonnay"
44457,"Rosé","Chardonnay"
27180,"Zinfandel","Zinfandel"
12285,"Cabernet Sauvignon","Cabernet Sauvignon"
4839,"Zinfandel","Zinfandel"
7032,"Zinfandel","Zinfandel"
46215,"Chardonnay","Chardonnay"
39819,"Pinot Noir","Pinot Noir"
26197,"Riesling","Riesling"
24851,"Pinot Noir","Pinot Noir"
711,"Chardonnay","Chardonnay"
736,"Chardonnay","Chardonnay"
29974,"Chardonnay","Chardonnay"
10389,"Riesling","Riesling"
21174,"Sauvignon Blanc","Chardonnay"
42855,"Pinot Noir","Pinot Noir"
28350,"Syrah","Cabernet Sauvignon"
4011,"Nebbiolo","Nebbiolo"
33958,"Pinot Noir","Pinot Noir"
27383,"Chardonnay","Chardonnay"
15032,"Chardonnay","Chardonnay"
46771,"Pinot Noir","Pinot Noir"
3597,"Syrah","Syrah"
33437,"Rosé","Rosé"
38211,"Cabernet Sauvignon","Cabernet Sauvignon"
20447,"Riesling","Riesling"
34063,"Rosé","Rosé"
6914,"Rosé","Rosé"
26900,"Cabernet Sauvignon","Cabernet Sauvignon"
26395,"Cabernet Sauvignon","Cabernet Sauvignon"
31401,"Nebbiolo","Nebbiolo"
42074,"Chardonnay","Chardonnay"
21536,"Pinot Noir","Pinot Noir"
5000,"Nebbiolo","Nebbiolo"
9081,"Merlot","Cabernet Sauvignon"
39565,"Riesling","Riesling"
33086,"Pinot Noir","Pinot Noir"
19553,"Chardonnay","Chardonnay"
48782,"Pinot Noir","Pinot Noir"
4358,"Chardonnay","Chardonnay"
31901,"Merlot","Cabernet Sauvignon"
6130,"Cabernet Sauvignon","Cabernet Sauvignon"
46797,"Pinot Noir","Pinot Noir"
24094,"Pinot Noir","Pinot Noir"
14840,"Cabernet Sauvignon","Cabernet Sauvignon"
7878,"Chardonnay","Chardonnay"
19436,"Cabernet Sauvignon","Cabernet Sauvignon"
35616,"Chardonnay","Chardonnay"
45344,"Merlot","Merlot"
931,"Riesling","Riesling"
13013,"Zinfandel","Zinfandel"
14978,"Syrah","Syrah"
33121,"Rosé","Rosé"
10559,"Merlot","Merlot"
27508,"Pinot Noir","Pinot Noir"
1221,"Rosé","Rosé"
6349,"Sauvignon Blanc","Sauvignon Blanc"
25806,"Pinot Noir","Pinot Noir"
33625,"Merlot","Cabernet Sauvignon"
36797,"Chardonnay","Chardonnay"
38111,"Nebbiolo","Pinot Noir"
21981,"Cabernet Sauvignon","Cabernet Sauvignon"
33774,"Pinot Noir","Pinot Noir"
42581,"Syrah","Syrah"
37874,"Riesling","Riesling"
13744,"Chardonnay","Chardonnay"
9420,"Pinot Noir","Pinot Noir"
34766,"Sauvignon Blanc","Sauvignon Blanc"
96,"Syrah","Zinfandel"
19971,"Cabernet Sauvignon","Cabernet Sauvignon"
32578,"Sauvignon Blanc","Sauvignon Blanc"
40568,"Riesling","Riesling"
7351,"Riesling","Riesling"
17392,"Zinfandel","Chardonnay"
18826,"Cabernet Sauvignon","Cabernet Sauvignon"
15499,"Nebbiolo","Nebbiolo"
14930,"Riesling","Riesling"
20180,"Nebbiolo","Nebbiolo"
20891,"Nebbiolo","Nebbiolo"
21463,"Rosé","Rosé"
9663,"Pinot Noir","Pinot Noir"
23677,"Chardonnay","Chardonnay"
34519,"Riesling","Riesling"
48415,"Riesling","Riesling"
47567,"Chardonnay","Riesling"
18146,"Pinot Noir","Pinot Noir"
38474,"Cabernet Sauvignon","Cabernet Sauvignon"
14134,"Rosé","Rosé"
36486,"Pinot Noir","Pinot Noir"
38851,"Cabernet Sauvignon","Cabernet Sauvignon"
33201,"Pinot Noir","Pinot Noir"
9330,"Rosé","Riesling"
36931,"Merlot","Merlot"
9604,"Pinot Noir","Cabernet Sauvignon"
27742,"Merlot","Pinot Noir"
12629,"Rosé","Rosé"
17922,"Cabernet Sauvignon","Cabernet Sauvignon"
35022,"Cabernet Sauvignon","Cabernet Sauvignon"
29183,"Chardonnay","Chardonnay"
23146,"Rosé","Rosé"
46677,"Cabernet Sauvignon","Cabernet Sauvignon"
10877,"Riesling","Riesling"
15159,"Chardonnay","Chardonnay"
30500,"Sauvignon Blanc","Sauvignon Blanc"
36608,"Rosé","Rosé"
7081,"Pinot Noir","Pinot Noir"
41520,"Syrah","Syrah"
26695,"Nebbiolo","Nebbiolo"
38927,"Chardonnay","Chardonnay"
14876,"Rosé","Pinot Noir"
30011,"Pinot Noir","Pinot Noir"
2238,"Sauvignon Blanc","Sauvignon Blanc"
16408,"Pinot Noir","Pinot Noir"
26857,"Syrah","Pinot Noir"
46259,"Zinfandel","Pinot Noir"
12986,"Pinot Noir","Pinot Noir"
18309,"Pinot Noir","Pinot Noir"
18032,"Pinot Noir","Pinot Noir"
41308,"Rosé","Rosé"
2740,"Cabernet Sauvignon","Cabernet Sauvignon"
25225,"Syrah","Zinfandel"
6402,"Riesling","Chardonnay"
1441,"Syrah","Syrah"
17818,"Cabernet Sauvignon","Cabernet Sauvignon"
33700,"Sauvignon Blanc","Sauvignon Blanc"
2061,"Riesling","Riesling"
22664,"Chardonnay","Chardonnay"
23229,"Riesling","Riesling"
39787,"Chardonnay","Chardonnay"
31952,"Pinot Noir","Pinot Noir"
1914,"Cabernet Sauvignon","Cabernet Sauvignon"
22130,"Syrah","Syrah"
19483,"Chardonnay","Chardonnay"
16450,"Chardonnay","Chardonnay"
12024,"Riesling","Riesling"
39089,"Pinot Noir","Pinot Noir"
31474,"Syrah","Syrah"
48167,"Rosé","Rosé"
6076,"Nebbiolo","Nebbiolo"
17638,"Chardonnay","Chardonnay"
42275,"Nebbiolo","Nebbiolo"
48441,"Pinot Noir","Pinot Noir"
34562,"Zinfandel","Pinot Noir"
903,"Nebbiolo","Nebbiolo"
22414,"Pinot Noir","Pinot Noir"
20852,"Chardonnay","Chardonnay"
34372,"Syrah","Zinfandel"
35135,"Chardonnay","Chardonnay"
11036,"Sauvignon Blanc","Sauvignon Blanc"
19754,"Chardonnay","Chardonnay"
26348,"Riesling","Riesling"
8919,"Syrah","Syrah"
36904,"Pinot Noir","Pinot Noir"
5677,"Chardonnay","Chardonnay"
37859,"Merlot","Cabernet Sauvignon"
29619,"Riesling","Riesling"
17455,"Pinot Noir","Pinot Noir"
11218,"Zinfandel","Zinfandel"
31349,"Cabernet Sauvignon","Cabernet Sauvignon"
33512,"Cabernet Sauvignon","Cabernet Sauvignon"
9406,"Chardonnay","Chardonnay"
38213,"Sauvignon Blanc","Sauvignon Blanc"
3717,"Sauvignon Blanc","Sauvignon Blanc"
48178,"Riesling","Riesling"
37319,"Rosé","Rosé"
47498,"Chardonnay","Chardonnay"
33731,"Chardonnay","Chardonnay"
23936,"Pinot Noir","Pinot Noir"
32949,"Chardonnay","Chardonnay"
29779,"Cabernet Sauvignon","Cabernet Sauvignon"
22094,"Nebbiolo","Nebbiolo"
8609,"Riesling","Riesling"
12388,"Chardonnay","Chardonnay"
32925,"Chardonnay","Chardonnay"
1085,"Chardonnay","Chardonnay"
14005,"Chardonnay","Chardonnay"
23853,"Merlot","Pinot Noir"
43822,"Pinot Noir","Pinot Noir"
2551,"Chardonnay","Chardonnay"
7537,"Rosé","Rosé"
6098,"Syrah","Cabernet Sauvignon"
32085,"Riesling","Riesling"
15630,"Nebbiolo","Nebbiolo"
21986,"Pinot Noir","Pinot Noir"
26077,"Chardonnay","Chardonnay"
8770,"Cabernet Sauvignon","Cabernet Sauvignon"
27974,"Pinot Noir","Pinot Noir"
33110,"Merlot","Pinot Noir"
45960,"Pinot Noir","Pinot Noir"
13580,"Sauvignon Blanc","Sauvignon Blanc"
15437,"Pinot Noir","Pinot Noir"
70,"Riesling","Riesling"
20596,"Pinot Noir","Pinot Noir"
7718,"Sauvignon Blanc","Sauvignon Blanc"
42918,"Pinot Noir","Pinot Noir"
34968,"Zinfandel","Zinfandel"
20736,"Rosé","Rosé"
9304,"Zinfandel","Cabernet Sauvignon"
5596,"Pinot Noir","Pinot Noir"
34478,"Cabernet Sauvignon","Cabernet Sauvignon"
40855,"Chardonnay","Chardonnay"
17010,"Nebbiolo","Nebbiolo"
30751,"Syrah","Syrah"
11680,"Chardonnay","Chardonnay"
24257,"Chardonnay","Chardonnay"
32754,"Sauvignon Blanc","Sauvignon Blanc"
28385,"Cabernet Sauvignon","Cabernet Sauvignon"
25257,"Chardonnay","Chardonnay"
33626,"Sauvignon Blanc","Sauvignon Blanc"
943,"Riesling","Chardonnay"
15068,"Pinot Noir","Pinot Noir"
71,"Riesling","Riesling"
22755,"Rosé","Rosé"
6095,"Sauvignon Blanc","Sauvignon Blanc"
24957,"Pinot Noir","Pinot Noir"
39338,"Chardonnay","Chardonnay"
44112,"Riesling","Riesling"
23367,"Pinot Noir","Pinot Noir"
12509,"Merlot","Cabernet Sauvignon"
30421,"Pinot Noir","Pinot Noir"
13470,"Pinot Noir","Pinot Noir"
11913,"Rosé","Rosé"
27826,"Chardonnay","Chardonnay"
21639,"Pinot Noir","Pinot Noir"
18739,"Riesling","Rosé"
30376,"Pinot Noir","Pinot Noir"
1458,"Chardonnay","Riesling"
21757,"Zinfandel","Zinfandel"
46367,"Cabernet Sauvignon","Cabernet Sauvignon"
15983,"Nebbiolo","Nebbiolo"
7462,"Merlot","Pinot Noir"
25823,"Syrah","Syrah"
33101,"Chardonnay","Chardonnay"
15322,"Rosé","Rosé"
39409,"Pinot Noir","Pinot Noir"
18752,"Syrah","Syrah"
16432,"Pinot Noir","Pinot Noir"
28126,"Riesling","Riesling"
31929,"Pinot Noir","Pinot Noir"
45408,"Pinot Noir","Pinot Noir"
39242,"Rosé","Sauvignon Blanc"
11718,"Cabernet Sauvignon","Cabernet Sauvignon"
34175,"Cabernet Sauvignon","Syrah"
10242,"Merlot","Cabernet Sauvignon"
11712,"Pinot Noir","Pinot Noir"
27175,"Riesling","Riesling"
2164,"Pinot Noir","Pinot Noir"
28629,"Pinot Noir","Pinot Noir"
18305,"Pinot Noir","Pinot Noir"
36317,"Chardonnay","Chardonnay"
3607,"Cabernet Sauvignon","Pinot Noir"
12100,"Chardonnay","Chardonnay"
9057,"Chardonnay","Chardonnay"
7332,"Rosé","Cabernet Sauvignon"
36092,"Syrah","Syrah"
39752,"Riesling","Riesling"
6485,"Pinot Noir","Pinot Noir"
39609,"Pinot Noir","Pinot Noir"
14746,"Chardonnay","Chardonnay"
4759,"Riesling","Riesling"
40818,"Sauvignon Blanc","Sauvignon Blanc"
46786,"Cabernet Sauvignon","Cabernet Sauvignon"
36416,"Pinot Noir","Pinot Noir"
5153,"Syrah","Syrah"
24539,"Pinot Noir","Chardonnay"
6022,"Merlot","Merlot"
7091,"Pinot Noir","Pinot Noir"
8069,"Riesling","Riesling"
19581,"Pinot Noir","Pinot Noir"
36105,"Riesling","Chardonnay"
14358,"Pinot Noir","Pinot Noir"
37692,"Chardonnay","Chardonnay"
20768,"Nebbiolo","Nebbiolo"
13689,"Rosé","Rosé"
30732,"Chardonnay","Chardonnay"
18605,"Chardonnay","Chardonnay"
8407,"Pinot Noir","Pinot Noir"
18711,"Syrah","Syrah"
26572,"Cabernet Sauvignon","Cabernet Sauvignon"
27608,"Cabernet Sauvignon","Cabernet Sauvignon"
15720,"Chardonnay","Chardonnay"
35417,"Pinot Noir","Pinot Noir"
19868,"Rosé","Rosé"
10584,"Pinot Noir","Pinot Noir"
13974,"Riesling","Riesling"
41996,"Sauvignon Blanc","Chardonnay"
7712,"Chardonnay","Chardonnay"
18787,"Rosé","Rosé"
1072,"Pinot Noir","Pinot Noir"
4883,"Sauvignon Blanc","Sauvignon Blanc"
28251,"Chardonnay","Chardonnay"
4186,"Pinot Noir","Pinot Noir"
33681,"Riesling","Riesling"
34957,"Pinot Noir","Pinot Noir"
16340,"Merlot","Cabernet Sauvignon"
405,"Zinfandel","Pinot Noir"
26474,"Chardonnay","Chardonnay"
10967,"Chardonnay","Chardonnay"
37917,"Pinot Noir","Pinot Noir"
10005,"Cabernet Sauvignon","Cabernet Sauvignon"
48446,"Chardonnay","Chardonnay"
31003,"Chardonnay","Chardonnay"
14833,"Chardonnay","Chardonnay"
32433,"Chardonnay","Chardonnay"
31422,"Riesling","Riesling"
41368,"Rosé","Rosé"
17402,"Chardonnay","Chardonnay"
21883,"Sauvignon Blanc","Sauvignon Blanc"
27094,"Sauvignon Blanc","Sauvignon Blanc"
10239,"Chardonnay","Chardonnay"
42676,"Zinfandel","Zinfandel"
28352,"Chardonnay","Chardonnay"
43625,"Merlot","Merlot"
6761,"Cabernet Sauvignon","Cabernet Sauvignon"
11137,"Chardonnay","Chardonnay"
35870,"Cabernet Sauvignon","Cabernet Sauvignon"
15526,"Cabernet Sauvignon","Cabernet Sauvignon"
39438,"Nebbiolo","Nebbiolo"
45215,"Chardonnay","Chardonnay"
15955,"Sauvignon Blanc","Sauvignon Blanc"
15729,"Pinot Noir","Chardonnay"
5007,"Nebbiolo","Nebbiolo"
32989,"Riesling","Riesling"
5474,"Pinot Noir","Pinot Noir"
20431,"Chardonnay","Chardonnay"
27893,"Pinot Noir","Pinot Noir"
41707,"Pinot Noir","Pinot Noir"
400,"Pinot Noir","Pinot Noir"
2682,"Merlot","Pinot Noir"
28464,"Pinot Noir","Pinot Noir"
8167,"Riesling","Riesling"
25632,"Riesling","Riesling"
18220,"Pinot Noir","Pinot Noir"
7328,"Chardonnay","Riesling"
22676,"Pinot Noir","Pinot Noir"
36722,"Pinot Noir","Pinot Noir"
8384,"Nebbiolo","Nebbiolo"
19559,"Chardonnay","Chardonnay"
22405,"Chardonnay","Chardonnay"
27292,"Nebbiolo","Nebbiolo"
43347,"Chardonnay","Chardonnay"
19492,"Pinot Noir","Pinot Noir"
19785,"Sauvignon Blanc","Chardonnay"
35790,"Pinot Noir","Pinot Noir"
29036,"Cabernet Sauvignon","Cabernet Sauvignon"
19259,"Pinot Noir","Pinot Noir"
36814,"Cabernet Sauvignon","Cabernet Sauvignon"
14644,"Chardonnay","Chardonnay"
11507,"Pinot Noir","Pinot Noir"
27465,"Cabernet Sauvignon","Cabernet Sauvignon"
4320,"Nebbiolo","Nebbiolo"
29947,"Pinot Noir","Pinot Noir"
30666,"Riesling","Riesling"
26553,"Sauvignon Blanc","Sauvignon Blanc"
38297,"Chardonnay","Chardonnay"
24534,"Riesling","Riesling"
3182,"Riesling","Riesling"
15855,"Cabernet Sauvignon","Cabernet Sauvignon"
42417,"Pinot Noir","Pinot Noir"
27289,"Zinfandel","Zinfandel"
1119,"Syrah","Pinot Noir"
44791,"Pinot Noir","Pinot Noir"
11455,"Chardonnay","Chardonnay"
38905,"Pinot Noir","Pinot Noir"
13272,"Riesling","Riesling"
44014,"Zinfandel","Cabernet Sauvignon"
24197,"Cabernet Sauvignon","Cabernet Sauvignon"
2064,"Chardonnay","Chardonnay"
14979,"Pinot Noir","Cabernet Sauvignon"
26479,"Nebbiolo","Nebbiolo"
41162,"Rosé","Chardonnay"
18152,"Nebbiolo","Nebbiolo"
11451,"Chardonnay","Chardonnay"
5983,"Chardonnay","Chardonnay"
39937,"Merlot","Pinot Noir"
38504,"Rosé","Rosé"
29769,"Pinot Noir","Pinot Noir"
47156,"Syrah","Cabernet Sauvignon"
10302,"Riesling","Riesling"
47289,"Sauvignon Blanc","Sauvignon Blanc"
23159,"Cabernet Sauvignon","Cabernet Sauvignon"
4704,"Cabernet Sauvignon","Cabernet Sauvignon"
10736,"Pinot Noir","Pinot Noir"
22141,"Chardonnay","Chardonnay"
36914,"Cabernet Sauvignon","Cabernet Sauvignon"
8473,"Merlot","Merlot"
12618,"Rosé","Rosé"
40942,"Cabernet Sauvignon","Cabernet Sauvignon"
40073,"Sauvignon Blanc","Sauvignon Blanc"
136,"Nebbiolo","Nebbiolo"
18950,"Syrah","Cabernet Sauvignon"
22582,"Chardonnay","Chardonnay"
6635,"Syrah","Syrah"
43022,"Chardonnay","Chardonnay"
22461,"Syrah","Syrah"
26922,"Rosé","Rosé"
39638,"Sauvignon Blanc","Sauvignon Blanc"
22062,"Pinot Noir","Pinot Noir"
46394,"Pinot Noir","Pinot Noir"
20847,"Chardonnay","Chardonnay"
35779,"Zinfandel","Zinfandel"
4961,"Syrah","Syrah"
33096,"Chardonnay","Chardonnay"
11849,"Riesling","Riesling"
46074,"Pinot Noir","Pinot Noir"
28460,"Nebbiolo","Nebbiolo"
25375,"Pinot Noir","Pinot Noir"
33335,"Pinot Noir","Pinot Noir"
46836,"Riesling","Riesling"
21809,"Chardonnay","Chardonnay"
37145,"Merlot","Nebbiolo"
14268,"Sauvignon Blanc","Sauvignon Blanc"
24611,"Chardonnay","Chardonnay"
36423,"Cabernet Sauvignon","Cabernet Sauvignon"
31336,"Chardonnay","Chardonnay"
23624,"Rosé","Rosé"
20874,"Riesling","Chardonnay"
34545,"Sauvignon Blanc","Sauvignon Blanc"
35871,"Sauvignon Blanc","Sauvignon Blanc"
48282,"Cabernet Sauvignon","Cabernet Sauvignon"
42733,"Chardonnay","Chardonnay"
44973,"Chardonnay","Chardonnay"
16960,"Zinfandel","Zinfandel"
24557,"Cabernet Sauvignon","Cabernet Sauvignon"
5759,"Chardonnay","Chardonnay"
34739,"Rosé","Rosé"
10597,"Cabernet Sauvignon","Pinot Noir"
35979,"Syrah","Syrah"
21005,"Syrah","Cabernet Sauvignon"
45629,"Sauvignon Blanc","Sauvignon Blanc"
1907,"Syrah","Syrah"
33350,"Rosé","Sauvignon Blanc"
3694,"Zinfandel","Zinfandel"
13694,"Chardonnay","Chardonnay"
14897,"Cabernet Sauvignon","Cabernet Sauvignon"
10773,"Chardonnay","Chardonnay"
37479,"Chardonnay","Chardonnay"
16684,"Syrah","Syrah"
44158,"Pinot Noir","Pinot Noir"
8089,"Chardonnay","Chardonnay"
19537,"Sauvignon Blanc","Sauvignon Blanc"
46024,"Pinot Noir","Pinot Noir"
27990,"Chardonnay","Chardonnay"
4730,"Rosé","Rosé"
8225,"Merlot","Cabernet Sauvignon"
26711,"Pinot Noir","Pinot Noir"
10803,"Riesling","Riesling"
44944,"Rosé","Rosé"
38409,"Pinot Noir","Pinot Noir"
34877,"Riesling","Riesling"
6966,"Syrah","Pinot Noir"
14869,"Chardonnay","Chardonnay"
6736,"Rosé","Rosé"
29436,"Chardonnay","Chardonnay"
25004,"Riesling","Rosé"
22192,"Zinfandel","Zinfandel"
11489,"Rosé","Rosé"
41530,"Pinot Noir","Pinot Noir"
48385,"Pinot Noir","Pinot Noir"
34815,"Pinot Noir","Pinot Noir"
16319,"Pinot Noir","Pinot Noir"
47356,"Chardonnay","Chardonnay"
5496,"Cabernet Sauvignon","Cabernet Sauvignon"
28849,"Rosé","Rosé"
25069,"Pinot Noir","Pinot Noir"
33027,"Rosé","Rosé"
2312,"Pinot Noir","Pinot Noir"
18551,"Riesling","Riesling"
30337,"Zinfandel","Zinfandel"
41866,"Chardonnay","Chardonnay"
41418,"Rosé","Rosé"
16060,"Pinot Noir","Cabernet Sauvignon"
12897,"Chardonnay","Chardonnay"
36745,"Pinot Noir","Cabernet Sauvignon"
30940,"Pinot Noir","Pinot Noir"
33620,"Pinot Noir","Pinot Noir"
30709,"Nebbiolo","Nebbiolo"
21943,"Syrah","Syrah"
28035,"Riesling","Riesling"
1045,"Chardonnay","Sauvignon Blanc"
4215,"Nebbiolo","Nebbiolo"
48026,"Riesling","Riesling"
2082,"Nebbiolo","Nebbiolo"
14878,"Cabernet Sauvignon","Cabernet Sauvignon"
19819,"Chardonnay","Chardonnay"
10858,"Chardonnay","Chardonnay"
47873,"Riesling","Riesling"
15214,"Pinot Noir","Pinot Noir"
23171,"Cabernet Sauvignon","Cabernet Sauvignon"
42164,"Syrah","Syrah"
12580,"Pinot Noir","Pinot Noir"
14090,"Merlot","Zinfandel"
46397,"Riesling","Riesling"
17456,"Syrah","Pinot Noir"
46332,"Chardonnay","Chardonnay"
19011,"Pinot Noir","Pinot Noir"
31426,"Nebbiolo","Nebbiolo"
9277,"Nebbiolo","Nebbiolo"
44196,"Rosé","Rosé"
22934,"Sauvignon Blanc","Sauvignon Blanc"
7832,"Pinot Noir","Pinot Noir"
18938,"Pinot Noir","Pinot Noir"
12760,"Syrah","Syrah"
18455,"Riesling","Riesling"
20728,"Cabernet Sauvignon","Cabernet Sauvignon"
19704,"Sauvignon Blanc","Sauvignon Blanc"
4188,"Pinot Noir","Pinot Noir"
47167,"Zinfandel","Zinfandel"
41624,"Chardonnay","Chardonnay"
26222,"Chardonnay","Chardonnay"
17658,"Riesling","Riesling"
28488,"Zinfandel","Pinot Noir"
233,"Pinot Noir","Syrah"
40794,"Riesling","Riesling"
21456,"Riesling","Riesling"
26643,"Chardonnay","Chardonnay"
31616,"Cabernet Sauvignon","Cabernet Sauvignon"
8166,"Merlot","Merlot"
37811,"Rosé","Rosé"
39483,"Rosé","Rosé"
28416,"Pinot Noir","Pinot Noir"
30617,"Sauvignon Blanc","Sauvignon Blanc"
22704,"Chardonnay","Chardonnay"
7652,"Syrah","Cabernet Sauvignon"
27930,"Pinot Noir","Pinot Noir"
37325,"Syrah","Pinot Noir"
46900,"Chardonnay","Chardonnay"
4296,"Syrah","Syrah"
34289,"Pinot Noir","Pinot Noir"
26274,"Riesling","Riesling"
14187,"Pinot Noir","Pinot Noir"
24700,"Pinot Noir","Pinot Noir"
16284,"Zinfandel","Zinfandel"
20332,"Pinot Noir","Pinot Noir"
24591,"Cabernet Sauvignon","Cabernet Sauvignon"
8527,"Cabernet Sauvignon","Cabernet Sauvignon"
34144,"Chardonnay","Chardonnay"
4165,"Sauvignon Blanc","Chardonnay"
47276,"Riesling","Riesling"
26237,"Riesling","Riesling"
14055,"Pinot Noir","Pinot Noir"
26432,"Pinot Noir","Pinot Noir"
22586,"Sauvignon Blanc","Sauvignon Blanc"
39756,"Cabernet Sauvignon","Cabernet Sauvignon"
20082,"Chardonnay","Chardonnay"
39607,"Nebbiolo","Nebbiolo"
17979,"Pinot Noir","Pinot Noir"
22867,"Chardonnay","Chardonnay"
25240,"Pinot Noir","Pinot Noir"
644,"Pinot Noir","Pinot Noir"
43455,"Pinot Noir","Pinot Noir"
48283,"Syrah","Syrah"
27968,"Syrah","Syrah"
13993,"Cabernet Sauvignon","Cabernet Sauvignon"
11312,"Pinot Noir","Pinot Noir"
41858,"Riesling","Riesling"
47783,"Cabernet Sauvignon","Cabernet Sauvignon"
22811,"Chardonnay","Chardonnay"
33919,"Syrah","Syrah"
42018,"Rosé","Sauvignon Blanc"
25654,"Merlot","Pinot Noir"
358,"Zinfandel","Zinfandel"
27729,"Pinot Noir","Pinot Noir"
30128,"Chardonnay","Chardonnay"
6860,"Riesling","Riesling"
38729,"Pinot Noir","Pinot Noir"
18549,"Cabernet Sauvignon","Cabernet Sauvignon"
22376,"Cabernet Sauvignon","Cabernet Sauvignon"
41229,"Pinot Noir","Pinot Noir"
4628,"Cabernet Sauvignon","Cabernet Sauvignon"
17021,"Pinot Noir","Cabernet Sauvignon"
35373,"Chardonnay","Chardonnay"
14153,"Nebbiolo","Nebbiolo"
10579,"Chardonnay","Chardonnay"
41844,"Cabernet Sauvignon","Cabernet Sauvignon"
41539,"Chardonnay","Chardonnay"
9470,"Merlot","Merlot"
15730,"Cabernet Sauvignon","Cabernet Sauvignon"
36372,"Riesling","Riesling"
22311,"Zinfandel","Pinot Noir"
39705,"Cabernet Sauvignon","Cabernet Sauvignon"
17791,"Chardonnay","Chardonnay"
9314,"Chardonnay","Chardonnay"
9893,"Chardonnay","Rosé"
40405,"Chardonnay","Chardonnay"
3842,"Zinfandel","Cabernet Sauvignon"
32016,"Pinot Noir","Pinot Noir"
1884,"Cabernet Sauvignon","Cabernet Sauvignon"
3224,"Pinot Noir","Pinot Noir"
46760,"Cabernet Sauvignon","Cabernet Sauvignon"
27408,"Zinfandel","Syrah"
1330,"Sauvignon Blanc","Sauvignon Blanc"
20612,"Rosé","Rosé"
10136,"Zinfandel","Zinfandel"
13609,"Riesling","Riesling"
32852,"Pinot Noir","Pinot Noir"
1251,"Pinot Noir","Pinot Noir"
20538,"Syrah","Cabernet Sauvignon"
21469,"Sauvignon Blanc","Sauvignon Blanc"
39626,"Pinot Noir","Pinot Noir"
6313,"Pinot Noir","Pinot Noir"
37472,"Riesling","Riesling"
37297,"Nebbiolo","Nebbiolo"
29370,"Cabernet Sauvignon","Cabernet Sauvignon"
14138,"Rosé","Rosé"
1675,"Sauvignon Blanc","Sauvignon Blanc"
678,"Pinot Noir","Pinot Noir"
45946,"Zinfandel","Zinfandel"
45774,"Chardonnay","Chardonnay"
13878,"Chardonnay","Chardonnay"
